,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1514,유양디앤유,"[1.         0.7012987  0.73840445 0.62152134 0.64378479 0.72356215
 0.78107607 0.82560297 0.7903525  0.77736549 0.71243043 0.7755102
 0.73283859 0.68460111 0.67717996 0.64935065 0.69016698 0.64564007
 0.45269017 0.45269017]",[0.45269017 0.45269017 0.45269017 0.45269017 0.45269017],[0. 0. 0. 0. 0.],"[2695 1890 1990 1675 1735 1950 2105 2225 2130 2095 1920 2090 1975 1845
 1825 1750 1860 1740 1220 1220]",[1220 1220 1220 1220 1220],[0 0 0 0 0]
1515,유에스티,"[0.95359629 0.97447796 1.         0.93155452 0.89095128 0.93271462
 0.92807425 0.97911833 0.98259861 0.9675174  0.89211137 0.91183295
 0.83758701 0.75290023 0.64617169 0.60092807 0.58816705 0.53364269
 0.37354988 0.4187935 ]",[0.37703016 0.40719258 0.45011601 0.46635731 0.46171694],[0.39559165 0.41067285 0.48027842 0.48723898 0.49883991],"[4110 4200 4310 4015 3840 4020 4000 4220 4235 4170 3845 3930 3610 3245
 2785 2590 2535 2300 1610 1805]",[1625 1755 1940 2010 1990],[1705 1770 2070 2100 2150]
1516,유엑스엔,"[0.90180361 1.         0.98196393 0.90180361 0.89178357 0.84168337
 0.84168337 0.86172345 0.86172345 0.85170341 0.87174349 0.88176353
 0.85170341 0.84168337 0.84168337 0.9008016  0.86172345 0.86172345
 0.85971944 0.85170341]",[0.86072144 0.86172345 0.86072144 0.80160321 0.86172345],[0.86072144 0.9008016  0.88076152 0.86072144 0.86172345],"[9000 9980 9800 9000 8900 8400 8400 8600 8600 8500 8700 8800 8500 8400
 8400 8990 8600 8600 8580 8500]",[8590 8600 8590 8000 8600],[8590 8990 8790 8590 8600]
1517,유엔젤,"[0.93048128 0.98609626 1.         0.93262032 0.86524064 0.88128342
 0.90909091 0.92192513 0.94973262 0.92941176 0.84278075 0.83743316
 0.78074866 0.70802139 0.64705882 0.62032086 0.60534759 0.54545455
 0.40427807 0.42566845]",[0.36684492 0.39144385 0.49839572 0.54545455 0.57326203],[0.40320856 0.39572193 0.49839572 0.64705882 0.60962567],"[4350 4610 4675 4360 4045 4120 4250 4310 4440 4345 3940 3915 3650 3310
 3025 2900 2830 2550 1890 1990]",[1715 1830 2330 2550 2680],[1885 1850 2330 3025 2850]
1518,유유제약,"[0.99126638 1.         0.98253275 0.96069869 0.89956332 0.90393013
 0.92576419 0.94759825 0.97816594 0.97816594 0.93449782 0.93449782
 0.88209607 0.83406114 0.76768559 0.76157205 0.77292576 0.75545852
 0.63318777 0.67336245]",[0.61310044 0.66462882 0.70742358 0.73100437 0.75982533],[0.64541485 0.669869   0.71528384 0.77467249 0.86462882],"[11350 11450 11250 11000 10300 10350 10600 10850 11200 11200 10700 10700
 10100  9550  8790  8720  8850  8650  7250  7710]",[7020 7610 8100 8370 8700],[7390 7670 8190 8870 9900]
1519,유진기업,"[0.93333333 0.98641975 0.97037037 0.95061728 0.93580247 0.96049383
 0.95061728 0.98518519 1.         0.97530864 0.92716049 0.9382716
 0.8962963  0.81975309 0.76419753 0.75185185 0.78888889 0.76049383
 0.66666667 0.75555556]",[0.71234568 0.78148148 0.8037037  0.8        0.79259259],[0.72962963 0.78518519 0.81358025 0.81604938 0.82592593],"[3780 3995 3930 3850 3790 3890 3850 3990 4050 3950 3755 3800 3630 3320
 3095 3045 3195 3080 2700 3060]",[2885 3165 3255 3240 3210],[2955 3180 3295 3305 3345]
1520,유진로봇,"[0.97509579 0.99616858 1.         0.95210728 0.89272031 0.89846743
 0.90996169 0.92720307 0.95019157 0.94636015 0.88697318 0.89655172
 0.86206897 0.76628352 0.68965517 0.6743295  0.66475096 0.64750958
 0.51340996 0.54214559]",[0.49042146 0.51724138 0.59578544 0.59770115 0.6091954 ],[0.53256705 0.51915709 0.59770115 0.61494253 0.63601533],"[2545 2600 2610 2485 2330 2345 2375 2420 2480 2470 2315 2340 2250 2000
 1800 1760 1735 1690 1340 1415]",[1280 1350 1555 1560 1590],[1390 1355 1560 1605 1660]
1521,유진스팩4호,"[0.997543   0.995086   0.995086   0.997543   0.997543   0.995086
 0.99262899 1.         0.995086   0.997543   0.99262899 0.997543
 0.995086   0.98771499 0.98525799 0.98771499 0.98525799 0.98280098
 0.97788698 0.98280098]",[0.97051597 0.96805897 0.97788698 0.98280098 0.98280098],[0.98280098 0.98280098 0.98280098 0.98280098 0.98280098],"[2030 2025 2025 2030 2030 2025 2020 2035 2025 2030 2020 2030 2025 2010
 2005 2010 2005 2000 1990 2000]",[1975 1970 1990 2000 2000],[2000 2000 2000 2000 2000]
1522,유진스팩5호,"[1.         0.99264706 0.99509804 0.99754902 0.99264706 0.9877451
 0.9877451  0.99019608 0.99019608 0.99264706 0.99019608 0.99264706
 0.9877451  0.9877451  0.98284314 0.98284314 0.98529412 0.97794118
 0.98039216 0.98039216]",[0.98039216 0.98039216 0.98039216 0.98039216 0.98039216],[0.98039216 0.98039216 0.98039216 0.98039216 0.98039216],"[2040 2025 2030 2035 2025 2015 2015 2020 2020 2025 2020 2025 2015 2015
 2005 2005 2010 1995 2000 2000]",[2000 2000 2000 2000 2000],[2000 2000 2000 2000 2000]
1523,유진테크,"[0.9725 0.98   0.9925 0.98   0.9275 1.     0.98   1.     0.9925 0.9725
 0.9175 0.975  0.91   0.8625 0.8375 0.8025 0.7925 0.7425 0.61   0.675 ]",[0.65   0.7    0.7425 0.775  0.7775],[0.6675 0.705  0.755  0.815  0.825 ],"[19450 19600 19850 19600 18550 20000 19600 20000 19850 19450 18350 19500
 18200 17250 16750 16050 15850 14850 12200 13500]",[13000 14000 14850 15500 15550],[13350 14100 15100 16300 16500]
1524,유진투자증권,"[0.99530516 1.         0.99295775 0.96713615 0.92018779 0.92018779
 0.93661972 0.95774648 0.98591549 0.96244131 0.92957746 0.92957746
 0.90610329 0.84507042 0.77699531 0.75352113 0.70422535 0.657277
 0.55868545 0.657277  ]",[0.64319249 0.71596244 0.76525822 0.7629108  0.77934272],[0.65962441 0.71596244 0.76995305 0.78873239 0.80751174],"[2120 2130 2115 2060 1960 1960 1995 2040 2100 2050 1980 1980 1930 1800
 1655 1605 1500 1400 1190 1400]",[1370 1525 1630 1625 1660],[1405 1525 1640 1680 1720]
1525,유테크,"[1.         0.98148148 0.95622896 0.87542088 0.61784512 0.68686869
 0.82154882 0.82659933 0.82828283 0.82828283 0.75589226 0.78282828
 0.7962963  0.65656566 0.63973064 0.62626263 0.53872054 0.56565657
 0.57070707 0.5993266 ]",[0.63636364 0.68855219 0.68686869 0.65319865 0.65488215],[0.71717172 0.7003367  0.72390572 0.71212121 0.67845118],"[2970 2915 2840 2600 1835 2040 2440 2455 2460 2460 2245 2325 2365 1950
 1900 1860 1600 1680 1695 1780]",[1890 2045 2040 1940 1945],[2130 2080 2150 2115 2015]
1526,유투바이오,"[0.92592593 0.92592593 1.         1.         1.         0.99259259
 0.99259259 0.98518519 0.98148148 0.98148148 0.98148148 0.98148148
 0.98148148 0.97777778 0.97037037 0.96296296 0.95185185 0.95185185
 0.94444444 0.94444444]",[0.94074074 0.94074074 0.94074074 0.94074074 0.8       ],[0.94074074 0.94074074 0.94074074 0.94074074 0.8       ],"[12500 12500 13500 13500 13500 13400 13400 13300 13250 13250 13250 13250
 13250 13200 13100 13000 12850 12850 12750 12750]",[12700 12700 12700 12700 10800],[12700 12700 12700 12700 10800]
1527,유티아이,"[0.95238095 1.         0.98214286 0.93154762 0.86904762 0.88988095
 0.89583333 0.9375     0.94345238 0.92857143 0.89285714 0.88690476
 0.79761905 0.7202381  0.64880952 0.61011905 0.62202381 0.58392857
 0.41666667 0.475     ]",[0.4202381  0.45178571 0.50952381 0.53630952 0.55654762],[0.4452381  0.4547619  0.53095238 0.56547619 0.59166667],"[16000 16800 16500 15650 14600 14950 15050 15750 15850 15600 15000 14900
 13400 12100 10900 10250 10450  9810  7000  7980]",[7060 7590 8560 9010 9350],[7480 7640 8920 9500 9940]
1528,유틸렉스,"[0.77051672 0.78267477 0.83586626 0.79635258 0.75987842 0.7887538
 0.83130699 0.85106383 0.943769   0.98024316 0.93920973 1.
 0.82826748 0.79179331 0.72796353 0.76899696 0.85714286 0.79027356
 0.78419453 0.87082067]",[0.84802432 0.88449848 0.9118541  0.93161094 0.94224924],[0.96960486 0.88753799 0.92097264 0.98477204 0.97416413],"[25350 25750 27500 26200 25000 25950 27350 28000 31050 32250 30900 32900
 27250 26050 23950 25300 28200 26000 25800 28650]",[27900 29100 30000 30650 31000],[31900 29200 30300 32399 32050]
1529,유한양행,"[0.88650964 0.90792291 0.90578158 0.92719486 0.91648822 0.95289079
 0.97002141 0.97430407 0.99785867 1.         0.99143469 0.99785867
 0.97216274 0.91648822 0.89079229 0.89079229 0.90792291 0.88865096
 0.83297645 0.85653105]",[0.83511777 0.85867238 0.86509636 0.86937901 0.95503212],[0.84154176 0.86295503 0.87794433 0.89079229 1.09635974],"[41400 42400 42300 43300 42800 44500 45300 45500 46600 46700 46300 46600
 45400 42800 41600 41600 42400 41500 38900 40000]",[39000 40100 40400 40600 44600],[39300 40300 41000 41600 51200]
1530,유화증권,"[0.98678414 0.98678414 0.99118943 0.98237885 0.96475771 0.97356828
 0.97797357 0.98237885 1.         0.98678414 0.96475771 0.97356828
 0.96475771 0.94273128 0.92951542 0.89867841 0.89867841 0.87312775
 0.83700441 0.86343612]",[0.85198238 0.97356828 0.92070485 0.9030837  0.92951542],[0.85198238 0.97356828 0.96475771 0.9339207  0.92951542],"[2240 2240 2250 2230 2190 2210 2220 2230 2270 2240 2190 2210 2190 2140
 2110 2040 2040 1982 1900 1960]",[1934 2210 2090 2050 2110],[1934 2210 2190 2120 2110]
1531,육일씨엔에쓰,"[0.98047722 1.         0.98047722 0.96746204 0.90238612 0.88937093
 0.89370933 0.90672451 0.93275488 0.9175705  0.87201735 0.87201735
 0.80477223 0.75488069 0.71583514 0.60520607 0.61605206 0.5813449
 0.50542299 0.54880694]",[0.52277657 0.52711497 0.58785249 0.60737527 0.59002169],[0.54229935 0.5856833  0.58785249 0.64208243 0.6637744 ],"[2260 2305 2260 2230 2080 2050 2060 2090 2150 2115 2010 2010 1855 1740
 1650 1395 1420 1340 1165 1265]",[1205 1215 1355 1400 1360],[1250 1350 1355 1480 1530]
1532,율촌화학,"[0.98449612 1.         0.99224806 0.98449612 0.9496124  0.9496124
 0.95736434 0.96124031 0.96899225 0.96511628 0.9496124  0.9496124
 0.94186047 0.89147287 0.86046512 0.87984496 0.9496124  0.9379845
 0.85271318 0.89147287]",[0.85658915 0.87596899 0.91085271 0.9379845  0.93410853],[0.87984496 0.89534884 0.92248062 0.95348837 0.96124031],"[12700 12900 12800 12700 12250 12250 12350 12400 12500 12450 12250 12250
 12150 11500 11100 11350 12250 12100 11000 11500]",[11050 11300 11750 12100 12050],[11350 11550 11900 12300 12400]
1533,율호,"[0.79037801 0.8419244  0.83161512 0.82817869 0.80412371 0.80756014
 0.80068729 0.87285223 0.90721649 0.92439863 0.93127148 0.92783505
 0.96907216 0.96907216 1.         0.98969072 0.96219931 0.95532646
 0.91408935 0.95532646]",[0.94845361 0.9347079  0.94158076 0.99656357 1.06872852],[0.95189003 0.97938144 0.95876289 1.02061856 1.07560137],"[1150 1225 1210 1205 1170 1175 1165 1270 1320 1345 1355 1350 1410 1410
 1455 1440 1400 1390 1330 1390]",[1380 1360 1370 1450 1555],[1385 1425 1395 1485 1565]
1534,이건산업,"[0.9637931  0.9862069  1.         0.97586207 0.92241379 0.91551724
 0.9362069  0.95689655 0.98103448 0.9637931  0.90862069 0.89482759
 0.87413793 0.81034483 0.74482759 0.7137931  0.71034483 0.67241379
 0.52931034 0.5637931 ]",[0.53965517 0.57413793 0.61034483 0.65       0.66724138],[0.54741379 0.57586207 0.61724138 0.66551724 0.70517241],"[5590 5720 5800 5660 5350 5310 5430 5550 5690 5590 5270 5190 5070 4700
 4320 4140 4120 3900 3070 3270]",[3130 3330 3540 3770 3870],[3175 3340 3580 3860 4090]
1535,이건홀딩스,"[1.         0.99578947 0.99368421 0.97263158 0.93263158 0.94105263
 0.94105263 0.94526316 0.96210526 0.92631579 0.86736842 0.86947368
 0.84210526 0.81263158 0.75157895 0.70736842 0.66947368 0.66947368
 0.57684211 0.62315789]",[0.56210526 0.59789474 0.64210526 0.64421053 0.64421053],[0.62105263 0.59789474 0.65684211 0.66736842 0.67789474],"[2375 2365 2360 2310 2215 2235 2235 2245 2285 2200 2060 2065 2000 1930
 1785 1680 1590 1590 1370 1480]",[1335 1420 1525 1530 1530],[1475 1420 1560 1585 1610]
1536,이구산업,"[0.97697368 1.         1.         0.98026316 0.93421053 0.95723684
 0.96710526 0.99342105 0.99342105 0.97368421 0.91118421 0.91447368
 0.88486842 0.78289474 0.71710526 0.72039474 0.70065789 0.65789474
 0.52697368 0.55723684]",[0.50065789 0.53881579 0.60197368 0.62565789 0.64736842],[0.53289474 0.53947368 0.60526316 0.63421053 0.66118421],"[1485 1520 1520 1490 1420 1455 1470 1510 1510 1480 1385 1390 1345 1190
 1090 1095 1065 1000  801  847]",[761 819 915 951 984],[ 810  820  920  964 1005]
1537,이그잭스,"[0.94117647 0.94117647 0.98395722 1.         0.99465241 0.98395722
 0.98395722 0.98395722 0.98395722 0.97058824 0.96256684 0.90641711
 0.83957219 0.79946524 0.81283422 0.76737968 0.76470588 0.77540107
 0.69251337 0.70053476]",[0.60160428 0.58823529 0.65240642 0.69251337 0.78609626],[0.68449198 0.63636364 0.6657754  0.70053476 0.8315508 ],"[1760 1760 1840 1870 1860 1840 1840 1840 1840 1815 1800 1695 1570 1495
 1520 1435 1430 1450 1295 1310]",[1125 1100 1220 1295 1470],[1280 1190 1245 1310 1555]
1538,이글루시큐리티,"[0.97721823 1.         0.99880096 0.99640288 0.95443645 0.94364508
 0.96642686 0.98081535 0.99280576 0.97961631 0.941247   0.94004796
 0.92805755 0.92206235 0.86330935 0.87290168 0.85371703 0.84052758
 0.8057554  0.87170264]",[0.81534772 0.83932854 0.91486811 0.91966427 0.93405276],[0.8705036  0.89208633 0.92565947 0.94484412 0.98561151],"[4075 4170 4165 4155 3980 3935 4030 4090 4140 4085 3925 3920 3870 3845
 3600 3640 3560 3505 3360 3635]",[3400 3500 3815 3835 3895],[3630 3720 3860 3940 4110]
1539,이글벳,"[0.96466974 0.9984639  0.97695853 0.95545315 0.93855607 0.93548387
 0.95238095 0.97849462 0.9984639  1.         0.92473118 0.89861751
 0.83717358 0.79416283 0.6858679  0.67588326 0.67511521 0.6390169
 0.49769585 0.52995392]",[0.52457757 0.56067588 0.62058372 0.67588326 0.68970814],[0.57526882 0.56682028 0.63978495 0.74500768 0.75268817],"[6280 6500 6360 6220 6110 6090 6200 6370 6500 6510 6020 5850 5450 5170
 4465 4400 4395 4160 3240 3450]",[3415 3650 4040 4400 4490],[3745 3690 4165 4850 4900]
1540,이노메트리,"[0.95426829 1.         0.99085366 0.92378049 0.86585366 0.88414634
 0.86585366 0.9054878  0.93292683 0.91463415 0.85365854 0.86280488
 0.82317073 0.75914634 0.66463415 0.58780488 0.56829268 0.51158537
 0.41036585 0.48658537]",[0.44817073 0.48902439 0.51158537 0.51341463 0.5054878 ],[0.46707317 0.49512195 0.51707317 0.54634146 0.53963415],"[15650 16400 16250 15150 14200 14500 14200 14850 15300 15000 14000 14150
 13500 12450 10900  9640  9320  8390  6730  7980]",[7350 8020 8390 8420 8290],[7660 8120 8480 8960 8850]
1541,이노벡스,"[0.94692737 0.94692737 0.93854749 0.93575419 0.9273743  0.89106145
 0.89106145 0.93854749 0.91620112 0.89385475 1.         0.89944134
 0.87430168 0.83798883 0.82960894 0.7150838  0.75418994 0.73463687
 0.7122905  0.72625698]",[0.70670391 0.74860335 0.83240223 0.83240223 0.82681564],[0.70670391 0.75418994 0.83240223 0.83240223 0.82681564],"[1695 1695 1680 1675 1660 1595 1595 1680 1640 1600 1790 1610 1565 1500
 1485 1280 1350 1315 1275 1300]",[1265 1340 1490 1490 1480],[1265 1350 1490 1490 1480]
1542,이노션,"[0.9941691  0.98979592 0.99271137 1.         0.98688047 0.97084548
 0.95043732 0.94752187 0.9548105  0.93586006 0.90233236 0.90087464
 0.89212828 0.84985423 0.81778426 0.803207   0.77988338 0.69970845
 0.63848397 0.6712828 ]",[0.63046647 0.68148688 0.78862974 0.75364431 0.77988338],[0.65597668 0.68658892 0.78862974 0.79737609 0.80612245],"[68200 67900 68100 68600 67700 66600 65200 65000 65500 64200 61900 61800
 61200 58300 56100 55100 53500 48000 43800 46050]",[43250 46750 54100 51700 53500],[45000 47100 54100 54700 55300]
1543,이노와이어리스,"[0.94874715 0.9715262  0.95444191 0.90546697 0.85307517 0.89977221
 0.87585421 0.91571754 0.90546697 0.93394077 0.87015945 0.96241458
 1.         0.92710706 0.88952164 0.78473804 0.83371298 0.79271071
 0.73917995 0.78929385]",[0.75284738 0.81776765 0.82118451 0.80182232 0.80865604],[0.77790433 0.81776765 0.84851936 0.83371298 0.8428246 ],"[41650 42650 41900 39750 37450 39500 38450 40200 39750 41000 38200 42250
 43900 40700 39050 34450 36600 34800 32450 34650]",[33050 35900 36050 35200 35500],[34150 35900 37250 36600 37000]
1544,이노와이즈,"[1.         0.76075949 0.75189873 0.69873418 0.71518987 0.73037975
 0.76455696 0.81772152 0.85949367 0.81392405 0.72911392 0.68607595
 0.61012658 0.59493671 0.51772152 0.45696203 0.44177215 0.37594937
 0.26708861 0.27341772]",[0.22253165 0.18987342 0.24683544 0.32025316 0.37088608],[0.2556962  0.22936709 0.24683544 0.32025316 0.41518987],"[3950 3005 2970 2760 2825 2885 3020 3230 3395 3215 2880 2710 2410 2350
 2045 1805 1745 1485 1055 1080]",[ 879  750  975 1265 1465],[1010  906  975 1265 1640]
1545,이노인스트루먼트,"[0.57818182 0.60330579 0.59008264 0.61322314 0.54545455 0.56198347
 0.58677686 0.76198347 0.69421488 0.65123967 0.58347107 0.75702479
 0.73884298 0.90909091 1.         0.9107438  0.99173554 0.75206612
 0.73719008 0.89256198]",[0.87603306 0.90909091 0.89256198 0.9553719  0.90082645],[0.94049587 0.93057851 0.94380165 0.98512397 1.04297521],"[1749 1825 1785 1855 1650 1700 1775 2305 2100 1970 1765 2290 2235 2750
 3025 2755 3000 2275 2230 2700]",[2650 2750 2700 2890 2725],[2845 2815 2855 2980 3155]
1546,이노테라피,"[0.94571429 0.97142857 0.98095238 0.97142857 0.90761905 0.9352381
 0.94571429 0.97619048 1.         0.96666667 0.91333333 0.91428571
 0.87714286 0.78095238 0.60761905 0.62190476 0.63142857 0.60095238
 0.52666667 0.55428571]",[0.49619048 0.54666667 0.64285714 0.63142857 0.61904762],[0.53142857 0.6047619  0.67047619 0.66190476 0.65714286],"[ 9930 10200 10300 10200  9530  9820  9930 10250 10500 10150  9590  9600
  9210  8200  6380  6530  6630  6310  5530  5820]",[5210 5740 6750 6630 6500],[5580 6350 7040 6950 6900]
1547,이녹스,"[1.         0.9905482  0.97731569 0.96597353 0.93194707 0.92816635
 0.9168242  0.91776938 0.92344045 0.92438563 0.89035917 0.86956522
 0.86956522 0.80434783 0.76937618 0.7362949  0.69943289 0.66446125
 0.57655955 0.56710775]",[0.51039698 0.5415879  0.64839319 0.67674858 0.66635161],[0.55482042 0.5415879  0.66540643 0.71833648 0.72400756],"[5290 5240 5170 5110 4930 4910 4850 4855 4885 4890 4710 4600 4600 4255
 4070 3895 3700 3515 3050 3000]",[2700 2865 3430 3580 3525],[2935 2865 3520 3800 3830]
1548,이녹스첨단소재,"[0.96331237 1.         0.9884696  0.93815514 0.87526205 0.90356394
 0.89412998 0.92243187 0.93291405 0.9129979  0.85115304 0.88259958
 0.83857442 0.77777778 0.778826   0.72327044 0.72222222 0.67085954
 0.59224319 0.69287212]",[0.62578616 0.68972746 0.71593291 0.7033543  0.69392034],[0.64989518 0.68972746 0.721174   0.71802935 0.7327044 ],"[45950 47700 47150 44750 41750 43100 42650 44000 44500 43550 40600 42100
 40000 37100 37150 34500 34450 32000 28250 33050]",[29850 32900 34150 33550 33100],[31000 32900 34400 34250 34950]
1549,이니텍,"[0.99453552 1.         0.99089253 0.94535519 0.8989071  0.92531876
 0.94535519 0.93806922 0.95081967 0.9417122  0.9143898  0.9143898
 0.88888889 0.84699454 0.71948998 0.68852459 0.69763206 0.69489982
 0.5582878  0.56193078]",[0.50455373 0.52823315 0.54644809 0.54553734 0.55100182],[0.51730419 0.52823315 0.56830601 0.56830601 0.571949  ],"[5460 5490 5440 5190 4935 5080 5190 5150 5220 5170 5020 5020 4880 4650
 3950 3780 3830 3815 3065 3085]",[2770 2900 3000 2995 3025],[2840 2900 3120 3120 3140]
1550,이더블유케이,"[0.91719745 0.93949045 0.96815287 1.         0.96815287 0.91082803
 0.91401274 0.92993631 0.91082803 0.94585987 0.92993631 0.90764331
 0.8566879  0.84394904 0.85987261 0.87898089 0.89490446 0.85987261
 0.79299363 0.77070064]",[0.74522293 0.77070064 0.75159236 0.75159236 0.72611465],[0.75477707 0.78980892 0.79617834 0.77388535 0.75796178],"[14400 14750 15200 15700 15200 14300 14350 14600 14300 14850 14600 14250
 13450 13250 13500 13800 14050 13500 12450 12100]",[11700 12100 11800 11800 11400],[11850 12400 12500 12150 11900]
1551,이도바이오,"[1.         0.97368421 1.         1.         0.94736842 0.94736842
 0.94736842 0.94736842 0.94736842 0.95263158 0.94736842 0.94736842
 0.94736842 0.94473684 0.97368421 0.97368421 0.92105263 0.99473684
 0.98947368 0.94736842]",[0.94210526 0.94473684 0.92105263 0.94210526 0.89210526],[0.94210526 0.94473684 0.94473684 0.94473684 0.94210526],"[19000 18500 19000 19000 18000 18000 18000 18000 18000 18100 18000 18000
 18000 17950 18500 18500 17500 18900 18800 18000]",[17900 17950 17500 17900 16950],[17900 17950 17950 17950 17900]
1552,이디티,"[0.94425287 0.99252874 0.97758621 0.9591954  0.8954023  0.89195402
 0.92528736 1.         1.         0.96264368 0.90689655 0.91781609
 0.87298851 0.82873563 0.84367816 0.83218391 0.81724138 0.74655172
 0.65287356 0.67988506]",[0.62241379 0.62931034 0.67528736 0.76896552 0.75747126],[0.68390805 0.64655172 0.67758621 0.79482759 0.81321839],"[1643 1727 1701 1669 1558 1552 1610 1740 1740 1675 1578 1597 1519 1442
 1468 1448 1422 1299 1136 1183]",[1083 1095 1175 1338 1318],[1190 1125 1179 1383 1415]
