,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1200,알엔투테크놀로지,"[0.83413462 0.85576923 0.90865385 0.90625    0.93990385 0.91826923
 0.91826923 0.96394231 0.95192308 0.96153846 1.         0.96634615
 0.96634615 0.95673077 0.92548077 0.91586538 0.92307692 0.89423077
 0.875      0.86298077]",[0.82932692 0.78125    0.79807692 0.75240385 0.75      ],[0.87980769 0.83173077 0.8125     0.79567308 0.76923077],"[17350 17800 18900 18850 19550 19100 19100 20050 19800 20000 20800 20100
 20100 19900 19250 19050 19200 18600 18200 17950]",[17250 16250 16600 15650 15600],[18300 17300 16900 16550 16000]
1201,알테오젠,"[0.8226601  0.8369906  0.84057322 0.82042096 0.82445141 0.93596059
 0.91625616 0.99820869 1.         0.95924765 0.96103896 0.93461711
 0.89699955 0.90909091 0.90685177 0.90326914 0.9489476  0.96372593
 0.91759964 0.91446485]",[0.86072548 0.83161666 0.80609046 0.73846843 0.75055979],[0.91983878 0.87774295 0.84639498 0.79623824 0.7778773 ],"[183700 186900 187700 183200 184100 209000 204600 222900 223300 214200
 214600 208700 200300 203000 202500 201700 211900 215200 204900 204200]",[192200 185700 180000 164900 167600],[205400 196000 189000 177800 173700]
1202,알톤스포츠,"[0.91100324 0.95469256 0.91909385 0.9223301  0.9223301  0.9579288
 0.96601942 0.98867314 0.99029126 1.         0.98543689 0.98058252
 0.97087379 0.97411003 0.96925566 0.97249191 0.98381877 0.98381877
 0.98058252 0.97087379]",[0.93851133 0.90453074 0.9012945  0.89320388 0.90776699],[0.97249191 0.94983819 0.9223301  0.9012945  0.96440129],"[2815 2950 2840 2850 2850 2960 2985 3055 3060 3090 3045 3030 3000 3010
 2995 3005 3040 3040 3030 3000]",[2900 2795 2785 2760 2805],[3005 2935 2850 2785 2980]
1203,알티캐스트,"[0.89004149 0.87136929 0.84439834 0.93153527 0.84024896 0.8153527
 0.82157676 0.86721992 0.88174274 0.86099585 0.86929461 0.8879668
 0.9253112  0.95643154 0.92738589 0.99585062 1.         0.96887967
 0.94605809 0.95850622]",[0.92946058 0.87136929 0.83195021 0.82780083 0.82780083],[0.97302905 0.92738589 0.87966805 0.89211618 0.85892116],"[2145 2100 2035 2245 2025 1965 1980 2090 2125 2075 2095 2140 2230 2305
 2235 2400 2410 2335 2280 2310]",[2240 2100 2005 1995 1995],[2345 2235 2120 2150 2070]
1204,알파홀딩스,"[0.82156134 0.85687732 0.85408922 0.89126394 0.91078067 0.88568773
 0.87360595 0.87732342 0.89126394 0.85780669 0.85315985 0.91078067
 0.93866171 1.         0.96840149 0.97026022 0.95910781 0.94237918
 0.94052045 0.94795539]",[0.9070632  0.87732342 0.85223048 0.80947955 0.82992565],[0.9535316  0.90613383 0.92565056 0.85501859 0.85130112],"[4420 4610 4595 4795 4900 4765 4700 4720 4795 4615 4590 4900 5050 5380
 5210 5220 5160 5070 5060 5100]",[4880 4720 4585 4355 4465],[5130 4875 4980 4600 4580]
1205,압타바이오,"[0.87619048 0.92222222 0.92222222 0.88888889 0.90952381 0.93333333
 0.92222222 0.94920635 0.96825397 0.96190476 0.95238095 0.96507937
 0.94444444 0.96666667 0.98412698 0.96984127 1.         0.96507937
 0.94920635 0.95396825]",[0.94603175 0.90634921 0.90793651 0.85079365 0.84126984],[0.97619048 0.95238095 0.93650794 0.9        0.86825397],"[27600 29050 29050 28000 28650 29400 29050 29900 30500 30300 30000 30400
 29750 30450 31000 30550 31500 30400 29900 30050]",[29800 28550 28600 26800 26500],[30750 30000 29500 28350 27350]
1206,앙츠,"[0.67179487 0.59487179 0.66666667 0.66666667 0.76666667 0.76666667
 0.71794872 0.81794872 0.81794872 0.93846154 0.93846154 0.93846154
 1.         0.93846154 0.80512821 0.69230769 0.60512821 0.61538462
 0.7025641  0.79487179]",[0.68205128 0.68205128 0.61538462 0.70769231 0.76410256],[0.91282051 0.68205128 0.76666667 0.70769231 0.76666667],"[1310 1160 1300 1300 1495 1495 1400 1595 1595 1830 1830 1830 1950 1830
 1570 1350 1180 1200 1370 1550]",[1330 1330 1200 1380 1490],[1780 1330 1495 1380 1495]
1207,애경산업,"[0.99105145 1.         0.99105145 0.97762864 0.97762864 0.97762864
 0.97315436 0.98210291 0.98210291 0.96644295 0.97091723 0.97762864
 0.96644295 0.96644295 0.97091723 0.99328859 0.98881432 0.98881432
 0.97762864 0.97091723]",[0.96420582 0.93736018 0.92170022 0.89932886 0.901566  ],[0.97762864 0.96196868 0.95302013 0.91722595 0.91051454],"[22150 22350 22150 21850 21850 21850 21750 21950 21950 21600 21700 21850
 21600 21600 21700 22200 22100 22100 21850 21700]",[21550 20950 20600 20100 20150],[21850 21500 21300 20500 20350]
1208,애경유화,"[0.890625   0.90885417 0.90494792 0.8828125  0.88671875 0.88411458
 0.90104167 0.90494792 0.91145833 0.89713542 0.93098958 0.921875
 0.92447917 0.9296875  0.92838542 0.99088542 1.         0.97526042
 0.94140625 0.94401042]",[0.93489583 0.90885417 0.91015625 0.88671875 0.88932292],[0.95703125 0.9296875  0.92838542 0.90104167 0.89322917],"[6840 6980 6950 6780 6810 6790 6920 6950 7000 6890 7150 7080 7100 7140
 7130 7610 7680 7490 7230 7250]",[7180 6980 6990 6810 6830],[7350 7140 7130 6920 6860]
1209,애니젠,"[0.85294118 0.88823529 0.88235294 0.84705882 0.84117647 0.88235294
 0.91176471 0.90588235 1.         0.96176471 0.96176471 0.98235294
 0.91764706 0.95294118 0.95294118 0.94117647 0.93235294 0.92058824
 0.91764706 0.89411765]",[0.93235294 0.89705882 0.87941176 0.8        0.81764706],[0.97058824 0.92941176 0.92058824 0.86176471 0.84705882],"[14500 15100 15000 14400 14300 15000 15500 15400 17000 16350 16350 16700
 15600 16200 16200 16000 15850 15650 15600 15200]",[15850 15250 14950 13600 13900],[16500 15800 15650 14650 14400]
1210,애니플러스,"[0.91558442 0.94805195 0.94805195 0.94155844 0.99675325 0.99350649
 0.98701299 0.98701299 0.98051948 0.99025974 0.99025974 0.98051948
 0.97727273 0.99025974 0.99025974 1.         0.98376623 0.96753247
 0.96753247 0.95454545]",[0.94805195 0.91558442 0.97727273 0.95779221 0.97402597],[0.97727273 0.97077922 0.98376623 0.97402597 0.98051948],"[1410 1460 1460 1450 1535 1530 1520 1520 1510 1525 1525 1510 1505 1525
 1525 1540 1515 1490 1490 1470]",[1460 1410 1505 1475 1500],[1505 1495 1515 1500 1510]
1211,애드바이오텍,"[0.76422764 0.78590786 0.81300813 0.81300813 0.89701897 0.89701897
 0.89701897 0.91598916 0.91598916 0.91598916 0.91598916 0.94850949
 0.92140921 0.97289973 0.97560976 0.94850949 0.97560976 1.
 1.         1.        ]",[1.0298103  1.0298103  1.07859079 1.04878049 0.94850949],[1.0298103  1.0298103  1.07859079 1.04878049 0.94850949],"[14100 14500 15000 15000 16550 16550 16550 16900 16900 16900 16900 17500
 17000 17950 18000 17500 18000 18450 18450 18450]",[19000 19000 19900 19350 17500],[19000 19000 19900 19350 17500]
1212,액션스퀘어,"[0.88161209 0.92947103 0.88161209 0.88161209 0.88916877 0.97229219
 0.95214106 0.95465995 0.9697733  0.97481108 0.97481108 0.96221662
 0.94458438 0.94458438 0.91687657 0.94710327 1.         0.92947103
 0.90176322 0.90428212]",[0.84130982 0.80352645 0.82619647 0.79596977 0.78085642],[0.91435768 0.85138539 0.84130982 0.80856423 0.81108312],"[1750 1845 1750 1750 1765 1930 1890 1895 1925 1935 1935 1910 1875 1875
 1820 1880 1985 1845 1790 1795]",[1670 1595 1640 1580 1550],[1815 1690 1670 1605 1610]
1213,액토즈소프트,"[0.73394495 0.74770642 0.71559633 0.72018349 0.73394495 0.91972477
 1.         0.93577982 0.90825688 0.87614679 0.88073394 0.84174312
 0.85091743 0.78440367 0.72706422 0.69266055 0.65366972 0.67201835
 0.64908257 0.64220183]",[0.61926606 0.59862385 0.59174312 0.55045872 0.55275229],[0.64449541 0.61697248 0.61238532 0.58715596 0.57110092],"[16000 16300 15600 15700 16000 20050 21800 20400 19800 19100 19200 18350
 18550 17100 15850 15100 14250 14650 14150 14000]",[13500 13050 12900 12000 12050],[14050 13450 13350 12800 12450]
1214,액트,"[0.95132275 0.96296296 0.95238095 0.93650794 0.95873016 0.97777778
 0.95661376 0.94920635 0.97248677 0.95238095 0.96825397 0.96507937
 0.9978836  1.         0.97883598 0.98412698 0.98941799 0.97460317
 0.94920635 0.94179894]",[0.92910053 0.91111111 0.91851852 0.91216931 0.91322751],[0.96190476 0.93227513 0.93121693 0.91851852 0.92804233],"[4495 4550 4500 4425 4530 4620 4520 4485 4595 4500 4575 4560 4715 4725
 4625 4650 4675 4605 4485 4450]",[4390 4305 4340 4310 4315],[4545 4405 4400 4340 4385]
1215,액트로,"[0.83566434 0.87762238 0.83916084 0.80769231 0.82867133 0.85664336
 0.88811189 0.91958042 0.91958042 0.93706294 0.95454545 1.
 0.96503497 0.95454545 0.93356643 0.93006993 0.96503497 0.95804196
 0.92307692 0.8986014 ]",[0.86013986 0.82517483 0.81468531 0.74475524 0.76223776],[0.90559441 0.87412587 0.84615385 0.7972028  0.78321678],"[11950 12550 12000 11550 11850 12250 12700 13150 13150 13400 13650 14300
 13800 13650 13350 13300 13800 13700 13200 12850]",[12300 11800 11650 10650 10900],[12950 12500 12100 11400 11200]
1216,앤디포스,"[0.37434555 0.42198953 0.47120419 0.48167539 0.45706806 0.45235602
 0.58743455 0.57591623 0.59162304 0.56125654 0.64816754 0.84188482
 0.76230366 0.74240838 0.82722513 0.82408377 1.         0.94450262
 0.92041885 0.88691099]",[0.81989529 0.82931937 0.82722513 0.87958115 0.81570681],[0.88062827 0.93089005 0.85863874 1.         0.92984293],"[3575 4030 4500 4600 4365 4320 5610 5500 5650 5360 6190 8040 7280 7090
 7900 7870 9550 9020 8790 8470]",[7830 7920 7900 8400 7790],[8410 8890 8200 9550 8880]
1217,앤씨앤,"[0.60436893 0.7038835  0.70752427 0.68567961 0.69174757 0.74514563
 0.75728155 0.74393204 0.78033981 0.75849515 0.77669903 0.77669903
 0.80703883 1.         0.92961165 0.97087379 0.96601942 0.99514563
 0.9381068  0.95145631]",[0.94660194 0.99271845 1.01941748 1.03398058 0.95873786],[0.98300971 0.99271845 1.16262136 1.10558252 1.05339806],"[2490 2900 2915 2825 2850 3070 3120 3065 3215 3125 3200 3200 3325 4120
 3830 4000 3980 4100 3865 3920]",[3900 4090 4200 4260 3950],[4050 4090 4790 4555 4340]
1218,앱클론,"[0.89404762 0.92619048 0.90952381 0.86666667 0.85       0.84761905
 0.85238095 0.88452381 0.87619048 0.83809524 0.8297619  0.85833333
 0.89404762 0.97142857 0.92619048 0.8952381  0.94047619 0.92738095
 0.93214286 1.        ]",[0.92619048 0.85714286 0.82738095 0.75714286 0.75      ],[0.99047619 0.91904762 0.8797619  0.81428571 0.7797619 ],"[37550 38900 38200 36400 35700 35600 35800 37150 36800 35200 34850 36050
 37550 40800 38900 37600 39500 38950 39150 42000]",[38900 36000 34750 31800 31500],[41600 38600 36950 34200 32750]
1219,야스,"[0.93448276 0.94137931 0.92413793 0.9        0.9        0.90344828
 0.91724138 0.93448276 0.93448276 0.92068966 0.93448276 0.93103448
 0.94137931 0.93103448 0.95172414 0.96551724 0.96206897 0.94827586
 0.93103448 1.        ]",[0.95862069 0.90689655 0.92068966 0.8862069  0.87586207],[1.01724138 0.95862069 0.92758621 0.91034483 0.89310345],"[13550 13650 13400 13050 13050 13100 13300 13550 13550 13350 13550 13500
 13650 13500 13800 14000 13950 13750 13500 14500]",[13900 13150 13350 12850 12700],[14750 13900 13450 13200 12950]
1220,양지사,"[0.97647059 0.99144385 0.98609626 0.98823529 0.99037433 0.98609626
 0.98609626 0.9828877  0.98181818 0.98181818 0.98930481 0.98930481
 0.97647059 0.97860963 0.98074866 0.98716578 0.98395722 1.
 0.98395722 0.98716578]",[1.00962567 1.00106952 1.         0.97326203 0.98395722],[1.1657754  1.04491979 1.02459893 0.99893048 0.98502674],"[9130 9270 9220 9240 9260 9220 9220 9190 9180 9180 9250 9250 9130 9150
 9170 9230 9200 9350 9200 9230]",[9440 9360 9350 9100 9200],[10900  9770  9580  9340  9210]
1221,어보브반도체,"[0.83675214 0.86752137 0.84102564 0.81709402 0.81965812 0.84102564
 0.88034188 0.88034188 0.88888889 0.85897436 0.89316239 0.94017094
 0.93589744 0.94871795 0.97435897 1.         0.94871795 0.92307692
 0.92307692 0.90598291]",[0.88461538 0.87606838 0.87606838 0.83333333 0.84957265],[0.92307692 0.88461538 0.8974359  0.87606838 0.86752137],"[ 9790 10150  9840  9560  9590  9840 10300 10300 10400 10050 10450 11000
 10950 11100 11400 11700 11100 10800 10800 10600]",[10350 10250 10250  9750  9940],[10800 10350 10500 10250 10150]
1222,얼라인드,"[0.88850174 0.92334495 0.95470383 1.         0.92334495 0.88501742
 0.90592334 0.94773519 0.95121951 0.93379791 0.95818815 0.92334495
 0.91637631 0.90940767 0.95121951 0.91637631 0.92334495 0.92334495
 0.91986063 0.89198606]",[0.83623693 0.85365854 0.83623693 0.79442509 0.7804878 ],[0.89198606 0.89198606 0.86759582 0.84320557 0.81533101],"[12750 13250 13700 14350 13250 12700 13000 13600 13650 13400 13750 13250
 13150 13050 13650 13150 13250 13250 13200 12800]",[12000 12250 12000 11400 11200],[12800 12800 12450 12100 11700]
1223,엄지하우스,"[0.875   0.875   0.875   0.87625 0.77875 0.875   0.745   0.80875 0.875
 0.755   0.8675  0.80125 0.70125 0.80625 0.71625 0.8225  0.945   0.9375
 0.925   1.     ]",[0.9325 0.9625 0.9625 0.9625 0.9625],[1.     0.9625 0.9625 0.9625 0.9625],"[3500 3500 3500 3505 3115 3500 2980 3235 3500 3020 3470 3205 2805 3225
 2865 3290 3780 3750 3700 4000]",[3730 3850 3850 3850 3850],[4000 3850 3850 3850 3850]
1224,에너토크,"[0.6989899  0.71616162 0.74747475 0.74646465 0.74545455 0.75858586
 0.75151515 0.75858586 0.76161616 0.79292929 0.82929293 0.81313131
 0.9979798  1.         0.96969697 0.97373737 1.         0.99292929
 0.9959596  0.9959596 ]",[1.02222222 0.86666667 0.82020202 0.80808081 0.83939394],[1.03636364 1.2        0.88484848 0.85858586 0.85555556],"[3460 3545 3700 3695 3690 3755 3720 3755 3770 3925 4105 4025 4940 4950
 4800 4820 4950 4915 4930 4930]",[5060 4290 4060 4000 4155],[5130 5940 4380 4250 4235]
1225,에넥스,"[0.91162791 0.93488372 0.93953488 0.9172093  0.92465116 0.93953488
 0.93953488 0.96744186 0.96744186 0.94418605 0.95813953 0.95813953
 0.95813953 0.97674419 0.98604651 1.         0.98604651 0.98604651
 0.95813953 0.95813953]",[0.93023256 0.91069767 0.91162791 0.88372093 0.89116279],[0.9627907  0.93488372 0.9227907  0.90976744 0.92093023],"[ 980 1005 1010  986  994 1010 1010 1040 1040 1015 1030 1030 1030 1050
 1060 1075 1060 1060 1030 1030]",[1000  979  980  950  958],[1035 1005  992  978  990]
1226,에버다임,"[0.83114035 0.85416667 0.86403509 0.83991228 0.84100877 0.84210526
 0.85197368 0.87280702 0.86732456 0.86622807 0.89692982 0.88157895
 0.9002193  0.91337719 0.89473684 0.9254386  0.91885965 1.
 0.95614035 0.93201754]",[0.92763158 0.89144737 0.90241228 0.87061404 0.85635965],[0.97368421 0.9254386  0.91008772 0.89692982 0.87828947],"[3790 3895 3940 3830 3835 3840 3885 3980 3955 3950 4090 4020 4105 4165
 4080 4220 4190 4560 4360 4250]",[4230 4065 4115 3970 3905],[4440 4220 4150 4090 4005]
1227,에브리봇,"[0.68253968 0.74603175 0.79365079 0.79047619 0.79126984 0.76984127
 0.79206349 0.78968254 0.79047619 0.83809524 0.87142857 1.
 0.98253968 0.98253968 0.96825397 0.96031746 0.95238095 0.95238095
 0.96031746 0.96825397]",[1.04761905 1.04603175 1.04761905 0.93968254 1.02857143],[1.07936508 1.04761905 1.07936508 1.04761905 1.04761905],"[43000 47000 50000 49800 49850 48500 49900 49750 49800 52800 54900 63000
 61900 61900 61000 60500 60000 60000 60500 61000]",[66000 65900 66000 59200 64800],[68000 66000 68000 66000 66000]
1228,에스넷,"[0.78607595 0.80886076 0.83037975 0.93670886 0.9278481  0.91518987
 0.96329114 0.93417722 0.91772152 0.91139241 0.92405063 0.96835443
 0.98227848 1.         0.96202532 0.9721519  0.96202532 0.95443038
 0.9278481  0.9164557 ]",[0.89367089 0.87594937 0.89367089 0.84936709 0.85189873],[0.92405063 0.91139241 0.89493671 0.88860759 0.86835443],"[6210 6390 6560 7400 7330 7230 7610 7380 7250 7200 7300 7650 7760 7900
 7600 7680 7600 7540 7330 7240]",[7060 6920 7060 6710 6730],[7300 7200 7070 7020 6860]
1229,에스디생명공학,"[0.74165457 0.74746009 0.83599419 0.98838897 0.91291727 0.88534107
 0.89985486 0.87953556 0.87082729 0.8490566  0.88098694 0.85921626
 0.86647315 0.88824383 0.88969521 0.91727141 1.         0.95936139
 0.94775036 0.94775036]",[0.9521045  0.89840348 0.90275762 0.83454282 0.80551524],[0.97822932 0.96081277 0.92743106 0.88969521 0.8563135 ],"[5110 5150 5760 6810 6290 6100 6200 6060 6000 5850 6070 5920 5970 6120
 6130 6320 6890 6610 6530 6530]",[6560 6190 6220 5750 5550],[6740 6620 6390 6130 5900]
1230,에스디시스템,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[739 739 739 739 739 739 739 739 739 739 739 739 739 739 739 739 739 739
 739 739]",[739 739 739 739 739],[0 0 0 0 0]
1231,에스맥,"[0.66150442 0.68141593 0.88495575 1.         0.87389381 0.95575221
 0.89380531 0.87389381 0.85840708 0.84292035 0.86061947 0.89380531
 0.86061947 0.87831858 0.86283186 0.84292035 0.86725664 0.86061947
 0.84734513 0.82743363]",[0.80088496 0.77433628 0.75884956 0.73230088 0.74115044],[0.84292035 0.80530973 0.80530973 0.76548673 0.76548673],"[1495 1540 2000 2260 1975 2160 2020 1975 1940 1905 1945 2020 1945 1985
 1950 1905 1960 1945 1915 1870]",[1810 1750 1715 1655 1675],[1905 1820 1820 1730 1730]
1232,에스모,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[407 407 407 407 407 407 407 407 407 407 407 407 407 407 407 407 407 407
 407 407]",[407 407 407 407 407],[0 0 0 0 0]
1233,에스모 머티리얼즈,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2720 2720 2720 2720 2720 2720 2720 2720 2720 2720 2720 2720 2720 2720
 2720 2720 2720 2720 2720 2720]",[2720 2720 2720 2720 2720],[0 0 0 0 0]
1234,에스씨디,"[0.90829694 0.93886463 0.94759825 0.90393013 0.88646288 0.88209607
 0.92139738 0.93886463 0.92576419 0.89956332 0.92576419 0.94323144
 0.94323144 0.96943231 0.97379913 1.         0.99126638 0.99126638
 0.95633188 0.95633188]",[0.91703057 0.90393013 0.90829694 0.89519651 0.91703057],[0.96069869 0.93449782 0.91703057 0.91703057 0.92139738],"[1040 1075 1085 1035 1015 1010 1055 1075 1060 1030 1060 1080 1080 1110
 1115 1145 1135 1135 1095 1095]",[1050 1035 1040 1025 1050],[1100 1070 1050 1050 1055]
1235,에스씨엠생명과학,"[0.99054374 1.         0.98817967 0.92198582 0.90425532 0.88179669
 0.87470449 0.91252955 0.89598109 0.79787234 0.76122931 0.79787234
 0.74468085 0.76477541 0.77068558 0.78486998 0.856974   0.82033097
 0.77895981 0.78605201]",[0.74940898 0.72576832 0.69739953 0.63593381 0.6749409 ],[0.79787234 0.74704492 0.74586288 0.68085106 0.69739953],"[41900 42300 41800 39000 38250 37300 37000 38600 37900 33750 32200 33750
 31500 32350 32600 33200 36250 34700 32950 33250]",[31700 30700 29500 26900 28550],[33750 31600 31550 28800 29500]
1236,에스아이리소스,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[639 639 639 639 639 639 639 639 639 639 639 639 639 639 639 639 639 639
 639 639]",[639 639 639 639 639],[0 0 0 0 0]
1237,에스알바이오텍,"[0.9596662  0.87621697 0.87621697 0.87621697 0.87621697 0.87621697
 0.87621697 0.87621697 0.87621697 0.87621697 0.87621697 0.87621697
 0.87482615 0.87621697 0.90403338 0.90403338 0.90403338 1.
 1.         1.        ]",[1.00139082 1.00139082 1.00139082 1.00139082 1.00139082],[1.00139082 1.00139082 1.00139082 1.00139082 1.00139082],"[6900 6300 6300 6300 6300 6300 6300 6300 6300 6300 6300 6300 6290 6300
 6500 6500 6500 7190 7190 7190]",[7200 7200 7200 7200 7200],[7200 7200 7200 7200 7200]
1238,에스앤더블류,"[0.97994987 0.99749373 1.         0.98496241 0.96741855 0.96992481
 0.96992481 0.94486216 0.95238095 0.95238095 0.96240602 0.95989975
 0.93734336 0.92230576 0.92230576 0.9047619  0.9047619  0.94235589
 0.97493734 0.98245614]",[0.93734336 0.92982456 0.90726817 0.90726817 0.91729323],[0.98997494 0.97744361 0.94987469 0.92230576 0.95238095],"[1955 1990 1995 1965 1930 1935 1935 1885 1900 1900 1920 1915 1870 1840
 1840 1805 1805 1880 1945 1960]",[1870 1855 1810 1810 1830],[1975 1950 1895 1840 1900]
1239,에스앤디,"[0.58309038 0.54774052 0.58309038 0.58309038 0.54846939 0.62317784
 0.61953353 0.65597668 0.62208455 0.68476676 0.58491254 0.59402332
 0.60167638 0.60495627 0.6654519  0.76494169 0.87937318 1.
 0.85167638 0.94752187]",[0.94752187 1.04919825 0.97558309 0.95772595 0.95772595],[0.94752187 1.05466472 0.97558309 0.96246356 0.95772595],"[160000 150300 160000 160000 150500 171000 170000 180000 170700 187900
 160500 163000 165100 166000 182600 209900 241300 274400 233700 260000]",[260000 287900 267700 262800 262800],[260000 289400 267700 264100 262800]
