,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1182,에이치엘사이언스,"[0.64035088 0.69385965 0.69122807 0.70789474 0.70701754 0.69298246
 0.69473684 0.67105263 0.62719298 0.64385965 0.62807018 0.65438596
 0.85       0.87719298 0.91578947 1.         1.         0.94736842
 0.97192982 0.89824561]",[0.85964912 0.69561404 0.69298246 0.67192982 0.73596491],[0.91052632 0.88947368 0.7122807  0.72368421 0.74210526],"[36500 39550 39400 40350 40300 39500 39600 38250 35750 36700 35800 37300
 48450 50000 52200 57000 57000 54000 55400 51200]",[49000 39650 39500 38300 41950],[51900 50700 40600 41250 42300]
1183,에이치케이,"[1.         0.98529412 0.98235294 0.99117647 0.97058824 0.95882353
 0.94117647 0.91176471 0.87058824 0.87352941 0.86176471 0.88529412
 0.92941176 0.91176471 0.90588235 0.90588235 0.89705882 0.85588235
 0.86176471 0.81176471]",[0.73529412 0.73823529 0.75882353 0.76470588 0.80294118],[0.83823529 0.75       0.8        0.82352941 0.80294118],"[1700 1675 1670 1685 1650 1630 1600 1550 1480 1485 1465 1505 1580 1550
 1540 1540 1525 1455 1465 1380]",[1250 1255 1290 1300 1365],[1425 1275 1360 1400 1365]
1184,에이테크솔루션,"[1.         0.9918284  0.97037794 0.95403473 0.93564862 0.91930541
 0.91930541 0.86618999 0.79264556 0.80694586 0.80694586 0.83656793
 0.84167518 0.83350358 0.82941777 0.87129724 0.82022472 0.78651685
 0.76608784 0.72114402]",[0.65372829 0.68028601 0.68437181 0.70377937 0.73850868],[0.72318693 0.68028601 0.68947906 0.73237998 0.73850868],"[9790 9710 9500 9340 9160 9000 9000 8480 7760 7900 7900 8190 8240 8160
 8120 8530 8030 7700 7500 7060]",[6400 6660 6700 6890 7230],[7080 6660 6750 7170 7230]
1185,에이텍,"[1.         0.98926174 0.97583893 0.95704698 0.94496644 0.93959732
 0.93959732 0.90738255 0.84295302 0.85503356 0.84697987 0.85100671
 0.88590604 0.90469799 0.90604027 0.93691275 0.91543624 0.91946309
 0.9033557  0.86040268]",[0.76510067 0.75838926 0.8        0.82281879 0.86308725],[0.88187919 0.77181208 0.8        0.85637584 0.87114094],"[7450 7370 7270 7130 7040 7000 7000 6760 6280 6370 6310 6340 6600 6740
 6750 6980 6820 6850 6730 6410]",[5700 5650 5960 6130 6430],[6570 5750 5960 6380 6490]
1186,에이텍티앤,"[0.95036194 0.98552223 1.         0.98965874 0.95346432 0.93071355
 0.91520165 0.85832472 0.82006205 0.84281282 0.81282316 0.83143744
 0.83660807 0.85211996 0.84488108 0.85315408 0.82730093 0.80661841
 0.79110651 0.76111686]",[0.68355739 0.68976215 0.71768356 0.72905895 0.77249224],[0.76111686 0.69079628 0.72182006 0.74457084 0.77559462],"[9190 9530 9670 9570 9220 9000 8850 8300 7930 8150 7860 8040 8090 8240
 8170 8250 8000 7800 7650 7360]",[6610 6670 6940 7050 7470],[7360 6680 6980 7200 7500]
1187,에이티넘인베스트,"[1.         0.99479167 0.97916667 0.96180556 0.94965278 0.91493056
 0.90104167 0.83159722 0.78298611 0.81770833 0.82118056 0.84722222
 0.83506944 0.83854167 0.82118056 0.84375    0.79166667 0.74826389
 0.69965278 0.66319444]",[0.59027778 0.61458333 0.64409722 0.66145833 0.69444444],[0.67013889 0.64236111 0.70138889 0.68923611 0.69444444],"[2880 2865 2820 2770 2735 2635 2595 2395 2255 2355 2365 2440 2405 2415
 2365 2430 2280 2155 2015 1910]",[1700 1770 1855 1905 2000],[1930 1850 2020 1985 2000]
1188,에이티세미콘,"[0.98122066 1.         0.99843505 0.98591549 0.98435055 0.95931142
 0.94679186 0.92175274 0.86071987 0.87323944 0.87010955 0.89671362
 0.90766823 0.89671362 0.89358372 0.87323944 0.86071987 0.82785603
 0.79812207 0.77464789]",[0.77777778 0.78716745 0.79968701 0.83881064 0.86071987],[0.79968701 0.79499218 0.80907668 0.84507042 0.86541471],"[627 639 638 630 629 613 605 589 550 558 556 573 580 573 571 558 550 529
 510 495]",[497 503 511 536 550],[511 508 517 540 553]
1189,에이팩트,"[0.99322034 0.98135593 1.         0.97118644 0.93389831 0.93050847
 0.9559322  0.94915254 0.82966102 0.87118644 0.83389831 0.86949153
 0.96610169 0.98474576 0.96440678 0.94745763 0.89491525 0.84067797
 0.8220339  0.81016949]",[0.74661017 0.79491525 0.84152542 0.83305085 0.88813559],[0.83474576 0.80762712 0.85932203 0.88135593 0.88983051],"[5860 5790 5900 5730 5510 5490 5640 5600 4895 5140 4920 5130 5700 5810
 5690 5590 5280 4960 4850 4780]",[4405 4690 4965 4915 5240],[4925 4765 5070 5200 5250]
1190,에이프런티어,"[0.99672668 1.         0.98690671 0.9410802  0.92962357 0.91489362
 0.90998363 0.87234043 0.79787234 0.83306056 0.83306056 0.85433715
 0.85270049 0.84615385 0.85433715 0.85433715 0.82487725 0.78232406
 0.72176759 0.68576105]",[0.63747954 0.65466448 0.6685761  0.6792144  0.71849427],[0.70703764 0.66284779 0.70785597 0.69803601 0.73240589],"[6090 6110 6030 5750 5680 5590 5560 5330 4875 5090 5090 5220 5210 5170
 5220 5220 5040 4780 4410 4190]",[3895 4000 4085 4150 4390],[4320 4050 4325 4265 4475]
1191,에이프로젠 H&G,"[1.         0.97975709 0.99595142 0.97165992 0.93522267 0.91902834
 0.92307692 0.87854251 0.8340081  0.83805668 0.8340081  0.84210526
 0.84210526 0.83805668 0.81376518 0.79595142 0.76275304 0.72874494
 0.74493927 0.70607287]",[0.66396761 0.67368421 0.8582996  0.81781377 0.81781377],[0.72712551 0.69635628 0.87449393 0.86639676 0.84615385],"[1235 1210 1230 1200 1155 1135 1140 1085 1030 1035 1030 1040 1040 1035
 1005  983  942  900  920  872]",[ 820  832 1060 1010 1010],[ 898  860 1080 1070 1045]
1192,에이프로젠 KIC,"[1.         1.         0.9804878  0.9804878  0.95512195 0.90536585
 0.88390244 0.88878049 0.81073171 0.84780488 0.84390244 0.86634146
 0.88195122 0.8604878  0.8702439  0.86146341 0.8204878  0.79512195
 0.75317073 0.7102439 ]",[0.68292683 0.73463415 0.78731707 0.78731707 0.80195122],[0.73658537 0.73560976 0.86536585 0.80097561 0.80780488],"[10250 10250 10050 10050  9790  9280  9060  9110  8310  8690  8650  8880
  9040  8820  8920  8830  8410  8150  7720  7280]",[7000 7530 8070 8070 8220],[7550 7540 8870 8210 8280]
1193,에이프로젠제약,"[1.         0.99182283 0.97172061 0.94207836 0.92231687 0.91550256
 0.9032368  0.8770017  0.81669506 0.83816014 0.81908007 0.83134583
 0.83816014 0.82589438 0.82725724 0.81805792 0.77512777 0.74582624
 0.72061329 0.68824532]",[0.63611584 0.64531516 0.69744463 0.69744463 0.73390119],[0.69982964 0.66405451 0.71754685 0.75332198 0.73321976],"[2935 2911 2852 2765 2707 2687 2651 2574 2397 2460 2404 2440 2460 2424
 2428 2401 2275 2189 2115 2020]",[1867 1894 2047 2047 2154],[2054 1949 2106 2211 2152]
1194,에이피티씨,"[1.         0.98124098 0.95959596 0.92496392 0.89321789 0.88023088
 0.86868687 0.83694084 0.74314574 0.75613276 0.71645022 0.73448773
 0.75324675 0.74603175 0.77344877 0.78643579 0.76479076 0.76479076
 0.75180375 0.72150072]",[0.64357864 0.66810967 0.68037518 0.67027417 0.71428571],[0.73593074 0.67821068 0.68686869 0.68975469 0.71428571],"[6930 6800 6650 6410 6190 6100 6020 5800 5150 5240 4965 5090 5220 5170
 5360 5450 5300 5300 5210 5000]",[4460 4630 4715 4645 4950],[5100 4700 4760 4780 4950]
1195,에치에프알,"[1.         0.96858712 0.90752219 0.90231018 0.92146781 0.93372306
 0.91104381 0.85343006 0.77665868 0.79933793 0.81680518 0.82722919
 0.84124525 0.83948443 0.82899    0.83251162 0.80983237 0.77489787
 0.73299056 0.70509931]",[0.68763206 0.67713763 0.6981265  0.74524581 0.75919144],[0.71031131 0.69629525 0.71031131 0.77482744 0.76616425],"[14198 13752 12885 12811 13083 13257 12935 12117 11027 11349 11597 11745
 11944 11919 11770 11820 11498 11002 10407 10011]",[ 9763  9614  9912 10581 10779],[10085  9886 10085 11001 10878]
1196,에코마이스터,"[0.97334375 0.92367804 0.95424156 0.97334375 0.98098463 0.958062
 1.         0.79013632 0.73517409 0.76721368 0.77485456 0.76261179
 0.78249544 0.83207432 0.83589476 0.77103412 0.74967439 0.68325085
 0.669532   0.60458453]",[0.52287922 0.64504645 0.61222541 0.63896848 0.69011027],[0.61292003 0.66866371 0.65034297 0.68316402 0.70000868],"[11210 10638 10990 11210 11298 11034 11517  9100  8467  8836  8924  8783
  9012  9583  9627  8880  8634  7869  7711  6963]",[6022 7429 7051 7359 7948],[7059 7701 7490 7868 8062]
1197,에코마케팅,"[0.86305732 0.83757962 0.87261146 0.96496815 0.94267516 0.91082803
 0.91719745 1.         0.87898089 0.91401274 0.9044586  0.94904459
 0.98407643 0.97133758 0.96178344 0.96496815 0.93630573 0.88853503
 0.85350318 0.80573248]",[0.7611465  0.79299363 0.83757962 0.7866242  0.82802548],[0.82165605 0.79936306 0.85350318 0.86624204 0.82802548],"[6775 6575 6850 7575 7400 7150 7200 7850 6900 7175 7100 7450 7725 7625
 7550 7575 7350 6975 6700 6325]",[5975 6225 6575 6175 6500],[6450 6275 6700 6800 6500]
1198,에코바이오,"[0.9863388  1.         0.96994536 0.95081967 0.91530055 0.88934426
 0.87431694 0.85382514 0.75136612 0.7636612  0.75136612 0.76502732
 0.79644809 0.79508197 0.79234973 0.77868852 0.7431694  0.69535519
 0.68715847 0.66188525]",[0.57513661 0.60177596 0.6215847  0.62021858 0.66188525],[0.68169399 0.6147541  0.6557377  0.65368852 0.66393443],"[7220 7320 7100 6960 6700 6510 6400 6250 5500 5590 5500 5600 5830 5820
 5800 5700 5440 5090 5030 4845]",[4210 4405 4550 4540 4845],[4990 4500 4800 4785 4860]
1199,에코프로,"[0.95295405 0.93435449 0.91684902 0.90043764 0.92013129 0.86652079
 0.88293217 0.89277899 0.83150985 0.87199125 0.87746171 0.89059081
 0.9190372  0.92341357 0.93435449 1.         0.97702407 0.92013129
 0.94201313 0.90153173]",[0.84573304 0.87089716 0.86323851 0.79868709 0.83260394],[0.92560175 0.88512035 0.88730853 0.88730853 0.83698031],"[43550 42700 41900 41150 42050 39600 40350 40800 38000 39850 40100 40700
 42000 42200 42700 45700 44650 42050 43050 41200]",[38650 39800 39450 36500 38050],[42300 40450 40550 40550 38250]
1200,에코플라스틱,"[0.996875 1.       0.99375  0.98125  0.940625 0.946875 0.93125  0.875
 0.778125 0.79375  0.80625  0.8375   0.85     0.828125 0.83125  0.83125
 0.83125  0.809375 0.75625  0.75625 ]",[0.6125   0.53375  0.566875 0.573125 0.74375 ],[0.75     0.594375 0.5825   0.61125  0.74375 ],"[1595 1600 1590 1570 1505 1515 1490 1400 1245 1270 1290 1340 1360 1325
 1330 1330 1330 1295 1210 1210]",[ 980  854  907  917 1190],[1200  951  932  978 1190]
1201,에프알텍,"[0.99534884 0.99534884 1.         0.97364341 0.97674419 0.96124031
 0.95193798 0.92868217 0.8248062  0.87751938 0.88062016 0.90852713
 0.93488372 0.94418605 0.92868217 0.96124031 0.93178295 0.91162791
 0.8620155  0.82015504]",[0.74728682 0.74573643 0.75658915 0.80465116 0.82325581],[0.86511628 0.7503876  0.77364341 0.80465116 0.84651163],"[3210 3210 3225 3140 3150 3100 3070 2995 2660 2830 2840 2930 3015 3045
 2995 3100 3005 2940 2780 2645]",[2410 2405 2440 2595 2655],[2790 2420 2495 2595 2730]
1202,에프앤가이드,"[0.88932806 0.88932806 0.88932806 0.88932806 0.88932806 0.88932806
 0.88932806 0.90909091 0.88932806 0.88833992 0.88932806 0.9486166
 0.93774704 1.         0.94762846 0.9486166  0.92094862 0.90909091
 0.9486166  0.96640316]",[0.92786561 0.92885375 0.9486166  0.90810277 0.91798419],[0.92885375 0.92885375 0.9486166  0.90810277 0.91897233],"[4500 4500 4500 4500 4500 4500 4500 4600 4500 4495 4500 4800 4745 5060
 4795 4800 4660 4600 4800 4890]",[4695 4700 4800 4595 4645],[4700 4700 4800 4595 4650]
1203,에프앤리퍼블릭,"[0.98504673 0.98878505 1.         0.97383178 0.9364486  0.91775701
 0.88411215 0.82242991 0.78504673 0.80560748 0.79439252 0.81869159
 0.84485981 0.85794393 0.86168224 0.84859813 0.81495327 0.8
 0.7682243  0.74766355]",[0.66915888 0.68037383 0.70093458 0.71775701 0.74018692],[0.77196262 0.68971963 0.70654206 0.73271028 0.75140187],"[2635 2645 2675 2605 2505 2455 2365 2200 2100 2155 2125 2190 2260 2295
 2305 2270 2180 2140 2055 2000]",[1790 1820 1875 1920 1980],[2065 1845 1890 1960 2010]
1204,에프에스티,"[0.96936937 0.94954955 1.         0.97117117 0.93333333 0.8954955
 0.89279279 0.87657658 0.83063063 0.85585586 0.83063063 0.84144144
 0.87117117 0.87027027 0.85765766 0.86396396 0.83243243 0.81711712
 0.77297297 0.73873874]",[0.69369369 0.70540541 0.73963964 0.73963964 0.77387387],[0.75045045 0.71171171 0.74324324 0.76126126 0.77387387],"[5380 5270 5550 5390 5180 4970 4955 4865 4610 4750 4610 4670 4835 4830
 4760 4795 4620 4535 4290 4100]",[3850 3915 4105 4105 4295],[4165 3950 4125 4225 4295]
1205,에프엔씨엔터,"[0.95961743 0.94686504 0.97024442 0.96280553 1.         0.97449522
 0.89054198 0.8501594  0.77045696 0.79702444 0.79171095 0.80127524
 0.83953241 0.82890542 0.83315622 0.83315622 0.80446334 0.73113709
 0.72688629 0.69606801]",[0.63761955 0.67162593 0.68437832 0.70244421 0.73007439],[0.74920298 0.67906482 0.69606801 0.72688629 0.73538789],"[9030 8910 9130 9060 9410 9170 8380 8000 7250 7500 7450 7540 7900 7800
 7840 7840 7570 6880 6840 6550]",[6000 6320 6440 6610 6870],[7050 6390 6550 6840 6920]
1206,에프엔에스테크,"[1.         0.97928437 0.96045198 0.96421846 0.9566855  0.93973635
 0.92278719 0.8747646  0.80602637 0.83615819 0.81920904 0.84934087
 0.90301318 0.9039548  0.89642185 0.89453861 0.88418079 0.8700565
 0.81544256 0.76082863]",[0.59981168 0.61205273 0.65913371 0.66007533 0.72881356],[0.75706215 0.61864407 0.66195857 0.69020716 0.72881356],"[5310 5200 5100 5120 5080 4990 4900 4645 4280 4440 4350 4510 4795 4800
 4760 4750 4695 4620 4330 4040]",[3185 3250 3500 3505 3870],[4020 3285 3515 3665 3870]
1207,엑사이엔씨,"[0.99342105 1.         0.99013158 0.99013158 0.96052632 0.93421053
 0.93421053 0.89473684 0.78947368 0.79605263 0.81578947 0.84539474
 0.85526316 0.83223684 0.84210526 0.85855263 0.84210526 0.79934211
 0.76973684 0.75      ]",[0.66118421 0.68092105 0.73026316 0.74342105 0.77960526],[0.76644737 0.69407895 0.73026316 0.77302632 0.78947368],"[1510 1520 1505 1505 1460 1420 1420 1360 1200 1210 1240 1285 1300 1265
 1280 1305 1280 1215 1170 1140]",[1005 1035 1110 1130 1185],[1165 1055 1110 1175 1200]
1208,엑세스바이오,"[0.98689516 1.         0.98689516 0.94354839 0.94959677 0.91633065
 0.93447581 0.89012097 0.8296371  0.82358871 0.83266129 0.84677419
 0.87399194 0.89314516 0.8921371  0.91633065 0.90725806 0.86391129
 0.83165323 0.80443548]",[0.77721774 0.79737903 0.80342742 0.80443548 0.83366935],[0.82056452 0.80443548 0.8266129  0.8266129  0.84072581],"[4895 4960 4895 4680 4710 4545 4635 4415 4115 4085 4130 4200 4335 4430
 4425 4545 4500 4285 4125 3990]",[3855 3955 3985 3990 4135],[4070 3990 4100 4100 4170]
1209,엑셈,"[0.96875    0.97418478 0.97282609 1.         0.99728261 0.9701087
 0.94021739 0.94021739 0.89945652 0.89945652 0.89809783 0.90081522
 0.9048913  0.89673913 0.91983696 0.92255435 0.87907609 0.85326087
 0.82744565 0.77853261]",[0.70652174 0.70788043 0.73369565 0.75271739 0.78532609],[0.78940217 0.7201087  0.74320652 0.76630435 0.78668478],"[3565 3585 3580 3680 3670 3570 3460 3460 3310 3310 3305 3315 3330 3300
 3385 3395 3235 3140 3045 2865]",[2600 2605 2700 2770 2890],[2905 2650 2735 2820 2895]
1210,엑스큐어,"[1.         0.97159091 0.97159091 0.96969697 0.97348485 0.96590909
 0.94886364 0.9469697  0.94318182 0.94128788 0.94412879 0.95265152
 0.95643939 0.95265152 0.9469697  0.95265152 0.9469697  0.9280303
 0.92897727 0.9280303 ]",[0.90246212 0.88636364 0.87878788 0.91666667 0.88731061],[0.92708333 0.91856061 0.88636364 0.9280303  0.9469697 ],"[5280 5130 5130 5120 5140 5100 5010 5000 4980 4970 4985 5030 5050 5030
 5000 5030 5000 4900 4905 4900]",[4765 4680 4640 4840 4685],[4895 4850 4680 4900 5000]
1211,엑시콘,"[0.95608532 0.9761606  1.         0.96612296 0.94102886 0.95483061
 0.93475533 0.8782936  0.81555834 0.79924718 0.80677541 0.83688833
 0.83688833 0.83186951 0.84943538 0.84692597 0.81806775 0.80803011
 0.77289837 0.76160602]",[0.71894605 0.71518193 0.73525721 0.76537014 0.79673777],[0.77666248 0.74654956 0.75909661 0.77038896 0.80677541],"[7620 7780 7970 7700 7500 7610 7450 7000 6500 6370 6430 6670 6670 6630
 6770 6750 6520 6440 6160 6070]",[5730 5700 5860 6100 6350],[6190 5950 6050 6140 6430]
1212,엔브이에이치코리아,"[1.         0.96095076 0.96943973 0.95415959 0.94227504 0.94227504
 0.91850594 0.92699491 0.84040747 0.83191851 0.84210526 0.85398981
 0.87436333 0.86417657 0.88964346 0.88285229 0.87606112 0.83191851
 0.83191851 0.79626486]",[0.78947368 0.78438031 0.78777589 0.78438031 0.79456706],[0.79966044 0.78777589 0.78947368 0.80135823 0.80475382],"[2945 2830 2855 2810 2775 2775 2705 2730 2475 2450 2480 2515 2575 2545
 2620 2600 2580 2450 2450 2345]",[2325 2310 2320 2310 2340],[2355 2320 2325 2360 2370]
1213,엔솔바이오사이언스,"[1.         0.85828877 0.84759358 0.85026738 0.79144385 0.85026738
 0.86096257 0.82887701 0.78877005 0.79946524 0.79679144 0.80748663
 0.81283422 0.81016043 0.81016043 0.78877005 0.78074866 0.77807487
 0.7459893  0.76470588]",[0.72192513 0.7486631  0.7486631  0.73796791 0.73796791],[0.77272727 0.7486631  0.77005348 0.76737968 0.7486631 ],"[18700 16050 15850 15900 14800 15900 16100 15500 14750 14950 14900 15100
 15200 15150 15150 14750 14600 14550 13950 14300]",[13500 14000 14000 13800 13800],[14450 14000 14400 14350 14000]
1214,엔시트론,"[0.87482806 0.83356259 0.85144429 0.83906465 0.82393398 0.80742779
 0.83218707 0.83906465 0.82943604 0.84731774 0.84731774 0.84731774
 0.85281981 0.93672627 0.96148556 1.         0.99037139 0.9656121
 0.95185695 0.95185695]",[0.87757909 0.89821183 0.91609354 0.92984869 0.98211829],[0.96286107 0.91884457 0.96286107 0.98211829 0.99587345],"[3180 3030 3095 3050 2995 2935 3025 3050 3015 3080 3080 3080 3100 3405
 3495 3635 3600 3510 3460 3460]",[3190 3265 3330 3380 3570],[3500 3340 3500 3570 3620]
1215,엔씨소프트,"[0.96263736 0.97252747 1.         0.93076923 0.95164835 0.91648352
 0.92417582 0.92307692 0.88901099 0.91868132 0.9043956  0.92637363
 0.91428571 0.91428571 0.92747253 0.93736264 0.93406593 0.92527473
 0.93516484 0.9       ]",[0.88791209 0.92417582 0.94395604 0.94725275 0.97472527],[0.91428571 0.93846154 0.94505495 0.96263736 0.97692308],"[438000 442500 455000 423500 433000 417000 420500 420000 404500 418000
 411500 421500 416000 416000 422000 426500 425000 421000 425500 409500]",[404000 420500 429500 431000 443500],[416000 427000 430000 438000 444500]
1216,엔에스,"[0.99224806 1.         0.98449612 0.95736434 0.95348837 0.92248062
 0.87596899 0.8255814  0.73643411 0.78682171 0.79844961 0.81007752
 0.80232558 0.81007752 0.81395349 0.80232558 0.75271318 0.70542636
 0.69302326 0.65968992]",[0.59534884 0.65116279 0.68682171 0.72945736 0.73410853],[0.6744186  0.65271318 0.70620155 0.7503876  0.74186047],"[6400 6450 6350 6175 6150 5950 5650 5325 4750 5075 5150 5225 5175 5225
 5250 5175 4855 4550 4470 4255]",[3840 4200 4430 4705 4735],[4350 4210 4555 4840 4785]
1217,엔에스쇼핑,"[0.98837209 1.         0.99224806 0.99224806 0.95348837 0.95736434
 0.95736434 0.91472868 0.84883721 0.90697674 0.89922481 0.89534884
 0.92635659 0.91472868 0.93023256 0.91472868 0.90697674 0.91472868
 0.89534884 0.85658915]",[0.82170543 0.84883721 0.8372093  0.8255814  0.8372093 ],[0.87984496 0.84883721 0.86821705 0.84496124 0.85271318],"[12750 12900 12800 12800 12300 12350 12350 11800 10950 11700 11600 11550
 11950 11800 12000 11800 11700 11800 11550 11050]",[10600 10950 10800 10650 10800],[11350 10950 11200 10900 11000]
1218,엔에스엔,"[1.         0.96888889 0.92666667 0.90888889 0.88444444 0.87777778
 0.86666667 0.80888889 0.78       0.80888889 0.76       0.77777778
 0.79111111 0.82666667 0.80666667 0.79333333 0.77333333 0.74
 0.71111111 0.67555556]",[0.64666667 0.64666667 0.66888889 0.69111111 0.73333333],[0.69777778 0.68888889 0.66888889 0.7        0.78888889],"[2250 2180 2085 2045 1990 1975 1950 1820 1755 1820 1710 1750 1780 1860
 1815 1785 1740 1665 1600 1520]",[1455 1455 1505 1555 1650],[1570 1550 1505 1575 1775]
1219,엔에스컴퍼니,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],"[55000 55000 55000 55000 55000 55000 55000 55000 55000 55000 55000 55000
 55000 55000 55000 55000 55000 55000 55000 55000]",[55000 55000 55000 55000 55000],[55000 55000 55000 55000 55000]
1220,엔지스테크널러지,"[0.91811485 0.92907065 0.94172648 0.94484322 0.95117114 1.
 0.96061579 0.88817529 0.83622969 0.9590102  0.89289762 0.83150737
 0.85039668 0.82357386 0.79212316 0.77946732 0.73696638 0.69607102
 0.75585569 0.77162826]",[0.70834907 0.68095958 0.65734794 0.65357008 0.68095958],[0.9727994  0.73384964 0.69701549 0.66868153 0.68945977],"[ 9721  9837  9971 10004 10071 10588 10171  9404  8854 10154  9454  8804
  9004  8720  8387  8253  7803  7370  8003  8170]",[7500 7210 6960 6920 7210],[10300  7770  7380  7080  7300]
