,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1299,에프에스티,"[0.91173416 0.91692627 0.96053998 0.95742471 0.98130841 0.98026999
 0.95638629 1.         0.9761163  0.9470405  0.91381101 0.92004154
 0.88577362 0.85669782 0.80581516 0.83904465 0.83800623 0.85981308
 0.87538941 0.85150571]",[0.79646937 0.81931464 0.78920042 0.74247144 0.68224299],[0.83281412 0.82035306 0.83073728 0.79231568 0.72377985],"[8780 8830 9250 9220 9450 9440 9210 9630 9400 9120 8800 8860 8530 8250
 7760 8080 8070 8280 8430 8200]",[7670 7890 7600 7150 6570],[8020 7900 8000 7630 6970]
1300,에프엔씨엔터,"[0.99493029 0.99493029 0.98859316 0.99746515 1.         1.
 0.98225602 0.98352345 0.98225602 0.9391635  0.90494297 0.91634981
 0.91761724 0.90747782 0.87325729 0.86185044 0.87198986 0.87198986
 0.8833967  0.87325729]",[0.82762991 0.82636248 0.79721166 0.75538657 0.70975919],[0.87072243 0.82762991 0.88593156 0.81242079 0.74651458],"[7850 7850 7800 7870 7890 7890 7750 7760 7750 7410 7140 7230 7240 7160
 6890 6800 6880 6880 6970 6890]",[6530 6520 6290 5960 5600],[6870 6530 6990 6410 5890]
1301,에프엔에스테크,"[0.90874525 0.88973384 0.91254753 0.89353612 0.91254753 1.
 0.96197719 0.98859316 0.97338403 0.97338403 0.94296578 0.96577947
 0.96577947 0.88593156 0.86692015 0.90114068 0.85931559 0.89353612
 0.87452471 0.8365019 ]",[0.75893536 0.7756654  0.71863118 0.67908745 0.57946768],[0.82509506 0.7756654  0.77946768 0.73536122 0.62889734],"[11950 11700 12000 11750 12000 13150 12650 13000 12800 12800 12400 12700
 12700 11650 11400 11850 11300 11750 11500 11000]",[ 9980 10200  9450  8930  7620],[10850 10200 10250  9670  8270]
1302,엑사이엔씨,"[0.99676375 0.99352751 0.99352751 1.         0.99029126 0.96440129
 0.92556634 0.93527508 0.91585761 0.89967638 0.97087379 0.97734628
 0.93527508 0.86731392 0.79288026 0.82524272 0.84142395 0.88673139
 0.89967638 0.87702265]",[0.802589   0.81229773 0.7605178  0.69579288 0.65048544],[0.86084142 0.81553398 0.8381877  0.77022654 0.66666667],"[1540 1535 1535 1545 1530 1490 1430 1445 1415 1390 1500 1510 1445 1340
 1225 1275 1300 1370 1390 1355]",[1240 1255 1175 1075 1005],[1330 1260 1295 1190 1030]
1303,엑세스바이오,"[0.5936255  0.58432935 0.58034529 0.57370518 0.57104914 0.56573705
 0.58300133 0.60557769 0.66002656 0.62416999 0.76626826 0.63081009
 0.69588313 0.73572377 0.72908367 0.71447543 0.74103586 0.93227092
 1.         0.97078353]",[1.0876494  0.95883134 0.97609562 0.93625498 0.73837981],[1.20584329 1.14209827 1.03187251 1.05577689 0.89774236],"[2235 2200 2185 2160 2150 2130 2195 2280 2485 2350 2885 2375 2620 2770
 2745 2690 2790 3510 3765 3655]",[4095 3610 3675 3525 2780],[4540 4300 3885 3975 3380]
1304,엑셈,"[0.78284182 0.78954424 0.87265416 0.84986595 0.87265416 0.94906166
 0.96782842 0.98257373 0.97989276 0.96782842 0.97587131 0.98659517
 1.         0.97050938 0.92895442 0.92091153 0.89812332 0.9691689
 0.9463807  0.90348525]",[0.81769437 0.8310992  0.78150134 0.72922252 0.67024129],[0.87801609 0.83780161 0.83646113 0.79088472 0.6997319 ],"[2920 2945 3255 3170 3255 3540 3610 3665 3655 3610 3640 3680 3730 3620
 3465 3435 3350 3615 3530 3370]",[3050 3100 2915 2720 2500],[3275 3125 3120 2950 2610]
1305,엑스큐어,"[0.84826762 0.84826762 0.84468339 0.84468339 0.85902031 0.84826762
 0.84587814 0.84707288 0.89725209 1.         0.91995221 0.89964158
 0.88410992 0.87096774 0.82437276 0.81362007 0.85782557 0.88291517
 0.88410992 0.90442055]",[0.88410992 0.9557945  1.1135006  0.89844683 0.87216249],[0.90442055 0.9557945  1.13500597 1.05137395 0.89366786],"[7100 7100 7070 7070 7190 7100 7080 7090 7510 8370 7700 7530 7400 7290
 6900 6810 7180 7390 7400 7570]",[7400 8000 9320 7520 7300],[7570 8000 9500 8800 7480]
1306,엑시콘,"[0.92342342 0.93130631 0.97072072 0.98536036 1.         0.98761261
 0.93806306 0.93243243 0.92342342 0.89076577 0.85247748 0.88288288
 0.875      0.81418919 0.76914414 0.80292793 0.80855856 0.84346847
 0.86148649 0.83558559]",[0.8018018  0.80855856 0.77027027 0.73198198 0.62612613],[0.82207207 0.81531532 0.83108108 0.7545045  0.7027027 ],"[8200 8270 8620 8750 8880 8770 8330 8280 8200 7910 7570 7840 7770 7230
 6830 7130 7180 7490 7650 7420]",[7120 7180 6840 6500 5560],[7300 7240 7380 6700 6240]
1307,엔바이오니아,"[0.93637455 0.95678271 0.92797119 0.92196879 0.9027611  0.93757503
 0.94837935 0.94717887 0.94837935 1.         0.93877551 0.91236495
 0.88355342 0.8487395  0.76710684 0.77791116 0.78631453 0.84033613
 0.83793517 0.85594238]",[0.87034814 0.81872749 0.76830732 0.67827131 0.57022809],[0.95558223 0.86194478 0.82833133 0.78031212 0.60984394],"[7800 7970 7730 7680 7520 7810 7900 7890 7900 8330 7820 7600 7360 7070
 6390 6480 6550 7000 6980 7130]",[7250 6820 6400 5650 4750],[7960 7180 6900 6500 5080]
1308,엔브이에이치코리아,"[0.78288633 0.81736909 0.81992337 0.85057471 0.80970626 0.80587484
 0.79821201 0.78416347 0.76245211 0.81736909 1.         0.82375479
 0.91826309 0.87994891 0.85057471 0.84291188 0.87356322 0.85312899
 0.80715198 0.76756066]",[0.71902937 0.69093231 0.66283525 0.61302682 0.52873563],[0.78799489 0.71136654 0.72541507 0.67049808 0.57088123],"[3065 3200 3210 3330 3170 3155 3125 3070 2985 3200 3915 3225 3595 3445
 3330 3300 3420 3340 3160 3005]",[2815 2705 2595 2400 2070],[3085 2785 2840 2625 2235]
1309,엔솔바이오사이언스,"[0.95761741 0.9347079  0.92783505 0.97365407 1.         0.9862543
 0.98969072 0.95074456 0.97136312 0.94272623 0.91981672 0.94730813
 0.91065292 0.90148912 0.89117984 0.89347079 0.97136312 0.97365407
 0.97021764 0.96792669]",[0.96563574 0.9954181  0.97365407 0.96219931 0.86368843],[0.98510882 0.9954181  0.9862543  1.0882016  0.97365407],"[8360 8160 8100 8500 8730 8610 8640 8300 8480 8230 8030 8270 7950 7870
 7780 7800 8480 8500 8470 8450]",[8430 8690 8500 8400 7540],[8600 8690 8610 9500 8500]
1310,엔시트론,"[0.96306069 0.92875989 0.9762533  0.9762533  0.94459103 0.94195251
 0.95514512 0.97361478 0.99736148 1.         0.93403694 0.94459103
 0.97097625 0.96833773 0.93931398 0.94986807 0.94722955 0.94722955
 0.93667546 0.92875989]",[0.8469657  0.96306069 0.98944591 0.98153034 0.93139842],[0.92348285 0.96306069 0.98944591 1.01583113 0.96306069],"[1825 1760 1850 1850 1790 1785 1810 1845 1890 1895 1770 1790 1840 1835
 1780 1800 1795 1795 1775 1760]",[1605 1825 1875 1860 1765],[1750 1825 1875 1925 1825]
1311,엔씨소프트,"[0.9        0.89444444 0.90277778 0.87361111 0.9125     0.91388889
 0.90972222 0.95416667 0.93888889 0.92916667 0.92083333 0.92916667
 0.93333333 0.90833333 0.90138889 0.91805556 0.94305556 1.
 0.9875     0.97222222]",[0.94444444 0.93888889 0.925      0.89027778 0.89027778],[0.96666667 0.95694444 0.94444444 0.91805556 0.91805556],"[648000 644000 650000 629000 657000 658000 655000 687000 676000 669000
 663000 669000 672000 654000 649000 661000 679000 720000 711000 700000]",[680000 676000 666000 641000 641000],[696000 689000 680000 661000 661000]
1312,엔에스,"[0.78429204 0.85840708 0.92809735 0.87831858 0.88384956 0.86615044
 0.89823009 0.89933628 0.90929204 0.92809735 0.90044248 1.
 0.95464602 0.90707965 0.83960177 0.92146018 0.91150442 0.92699115
 0.94137168 0.91261062]",[0.82964602 0.86283186 0.81084071 0.78539823 0.70243363],[0.89380531 0.87057522 0.87942478 0.81969027 0.72676991],"[7090 7760 8390 7940 7990 7830 8120 8130 8220 8390 8140 9040 8630 8200
 7590 8330 8240 8380 8510 8250]",[7500 7800 7330 7100 6350],[8080 7870 7950 7410 6570]
1313,엔에스쇼핑,"[0.98387097 0.99078341 1.         1.         0.98617512 0.98041475
 0.98847926 0.96774194 0.93778802 0.9124424  0.8640553  0.87557604
 0.88133641 0.86751152 0.84677419 0.85483871 0.86981567 0.87442396
 0.88133641 0.86520737]",[0.83525346 0.82834101 0.7937788  0.74769585 0.68548387],[0.86520737 0.84101382 0.82834101 0.78917051 0.72926267],"[8540 8600 8680 8680 8560 8510 8580 8400 8140 7920 7500 7600 7650 7530
 7350 7420 7550 7590 7650 7510]",[7250 7190 6890 6490 5950],[7510 7300 7190 6850 6330]
1314,엔에스엔,"[0.63829787 0.65602837 0.63829787 0.63829787 0.61702128 0.60992908
 0.58510638 0.60815603 0.58510638 0.56382979 0.72340426 0.7712766
 0.7712766  0.77659574 0.85992908 0.86702128 0.89716312 0.9929078
 1.         0.94680851]",[0.78191489 0.90248227 0.91489362 0.84219858 0.80141844],[0.93262411 1.01241135 0.95921986 0.92198582 0.85992908],"[1800 1850 1800 1800 1740 1720 1650 1715 1650 1590 2040 2175 2175 2190
 2425 2445 2530 2800 2820 2670]",[2205 2545 2580 2375 2260],[2630 2855 2705 2600 2425]
1315,엔에스엠,"[0.87034277 0.87034277 0.87034277 0.87034277 0.87034277 0.87034277
 0.87034277 0.87034277 0.87034277 0.87034277 0.87034277 0.87034277
 0.87034277 0.87034277 0.87034277 0.87034277 1.         1.
 1.         1.        ]",[1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],"[2920 2920 2920 2920 2920 2920 2920 2920 2920 2920 2920 2920 2920 2920
 2920 2920 3355 3355 3355 3355]",[3355 3355 3355 3355 3355],[3355 3355 3355 3355 3355]
1316,엔에스컴퍼니,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],"[83900 83900 83900 83900 83900 83900 83900 83900 83900 83900 83900 83900
 83900 83900 83900 83900 83900 83900 83900 83900]",[83900 83900 83900 83900 83900],[83900 83900 83900 83900 83900]
1317,엔에이치스팩13호,"[0.99017199 0.99017199 0.99262899 0.99017199 0.98525799 0.99262899
 1.         0.997543   0.997543   0.997543   0.98771499 0.995086
 0.995086   0.995086   0.98771499 0.98771499 0.99262899 0.99262899
 0.99262899 0.99262899]",[0.99262899 0.98771499 0.98525799 0.99017199 0.97592138],[0.99262899 0.98771499 0.98771499 0.99017199 0.99262899],"[2015 2015 2020 2015 2005 2020 2035 2030 2030 2030 2010 2025 2025 2025
 2010 2010 2020 2020 2020 2020]",[2020 2010 2005 2015 1986],[2020 2010 2010 2015 2020]
1318,엔에이치스팩14호,"[0.99270073 0.99270073 0.98783455 0.98783455 0.99270073 1.
 0.99513382 0.99270073 0.99513382 0.99270073 0.99026764 0.98296837
 0.98296837 0.98296837 0.98296837 0.98296837 0.98296837 0.98296837
 0.97810219 0.98053528]",[0.98296837 0.98296837 0.98296837 0.98053528 0.98053528],[0.98296837 0.98296837 0.98296837 0.98053528 0.98053528],"[2040 2040 2030 2030 2040 2055 2045 2040 2045 2040 2035 2020 2020 2020
 2020 2020 2020 2020 2010 2015]",[2020 2020 2020 2015 2015],[2020 2020 2020 2015 2015]
1319,엔지브이아이,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],"[714 714 714 714 714 714 714 714 714 714 714 714 714 714 714 714 714 714
 714 714]",[714 714 714 714 714],[714 714 714 714 714]
1320,엔지스테크널러지,"[0.99574468 0.99574468 1.         0.9787234  0.98404255 0.98297872
 0.97553191 0.95       0.94680851 0.89893617 0.84787234 0.86170213
 0.90319149 0.86595745 0.8393617  0.84893617 0.85       0.85319149
 0.83404255 0.79893617]",[0.72340426 0.78510638 0.76702128 0.74255319 0.67021277],[0.78510638 0.78510638 0.78723404 0.78510638 0.69361702],"[4680 4680 4700 4600 4625 4620 4585 4465 4450 4225 3985 4050 4245 4070
 3945 3990 3995 4010 3920 3755]",[3400 3690 3605 3490 3150],[3690 3690 3700 3690 3260]
1321,엔지켐생명과학,"[0.87843705 0.90014472 0.91606368 0.89435601 0.87843705 0.86685962
 0.83357453 0.84515195 0.83212735 0.81620839 0.78437048 0.82199711
 0.82344428 0.87264834 0.82489146 0.87409551 0.9536903  0.95513748
 0.96382055 1.        ]",[0.96816208 0.95658466 0.82344428 0.78726483 0.68017366],[0.99276411 0.97684515 0.95079595 0.84370478 0.73806078],"[60700 62200 63300 61800 60700 59900 57600 58400 57500 56400 54200 56800
 56900 60300 57000 60400 65900 66000 66600 69100]",[66900 66100 56900 54400 47000],[68600 67500 65700 58300 51000]
1322,엔케이,"[0.98678414 1.         0.99559471 0.97797357 0.969163   0.969163
 0.95594714 0.94273128 0.92511013 0.91189427 0.87929515 0.89427313
 0.88986784 0.87488987 0.77885463 0.79647577 0.81321586 0.81585903
 0.82819383 0.80792952]",[0.73568282 0.73127753 0.70660793 0.63964758 0.5814978 ],[0.80528634 0.74008811 0.74625551 0.69162996 0.61674009],"[1120 1135 1130 1110 1100 1100 1085 1070 1050 1035  998 1015 1010  993
  884  904  923  926  940  917]",[835 830 802 726 660],[914 840 847 785 700]
1323,엔케이맥스,"[0.94731707 0.96390244 0.98536585 1.         0.9902439  0.99512195
 1.         0.98536585 0.96585366 0.96097561 0.92292683 0.94243902
 0.9804878  0.96       0.91902439 0.9404878  0.94439024 0.94536585
 0.95414634 0.94829268]",[0.9102439  0.91707317 0.85853659 0.80780488 0.7102439 ],[0.94341463 0.92682927 0.91609756 0.86829268 0.7795122 ],"[ 9710  9880 10100 10250 10150 10200 10250 10100  9900  9850  9460  9660
 10050  9840  9420  9640  9680  9690  9780  9720]",[9330 9400 8800 8280 7280],[9670 9500 9390 8900 7990]
1324,엔케이물산,"[0.88135593 0.92478814 0.91949153 1.         0.96186441 0.95021186
 0.93855932 0.91207627 0.91419492 0.90148305 0.8315678  0.84745763
 0.84427966 0.82521186 0.76271186 0.8220339  0.83368644 0.84322034
 0.87394068 0.82097458]",[0.81144068 0.8029661  0.77012712 0.72033898 0.65466102],[0.83262712 0.80826271 0.81038136 0.77012712 0.67266949],"[832 873 868 944 908 897 886 861 863 851 785 800 797 779 720 776 787 796
 825 775]",[766 758 727 680 618],[786 763 765 727 635]
1325,엔텔스,"[0.89473684 0.90789474 0.95175439 0.93421053 0.93859649 1.
 0.97807018 0.99122807 0.96491228 0.93859649 0.89912281 0.91666667
 0.9122807  0.9122807  0.85087719 0.88596491 0.8745614  0.89912281
 0.90350877 0.88157895]",[0.84298246 0.85964912 0.8377193  0.76403509 0.70175439],[0.87719298 0.86842105 0.87192982 0.83333333 0.71578947],"[10200 10350 10850 10650 10700 11400 11150 11300 11000 10700 10250 10450
 10400 10400  9700 10100  9970 10250 10300 10050]",[9610 9800 9550 8710 8000],[10000  9900  9940  9500  8160]
1326,엔투텍,"[0.97889182 0.96569921 0.99472296 0.98944591 0.95514512 1.
 0.97361478 0.96833773 0.93139842 0.9762533  0.90501319 0.90237467
 0.88654354 0.84960422 0.84432718 0.85224274 0.84168865 0.87862797
 0.87598945 0.83905013]",[0.78891821 0.7651715  0.75725594 0.70976253 0.64643799],[0.83905013 0.78891821 0.77836412 0.75725594 0.69129288],"[1855 1830 1885 1875 1810 1895 1845 1835 1765 1850 1715 1710 1680 1610
 1600 1615 1595 1665 1660 1590]",[1495 1450 1435 1345 1225],[1590 1495 1475 1435 1310]
1327,엔피케이,"[0.95526316 0.97894737 1.         0.99473684 0.99736842 0.99736842
 0.97894737 0.97631579 0.95526316 0.95       0.90789474 0.94736842
 0.92894737 0.86315789 0.78157895 0.80789474 0.82368421 0.86842105
 0.88157895 0.86578947]",[0.82368421 0.84210526 0.76578947 0.73684211 0.66578947],[0.86578947 0.84210526 0.83947368 0.76578947 0.7       ],"[1815 1860 1900 1890 1895 1895 1860 1855 1815 1805 1725 1800 1765 1640
 1485 1535 1565 1650 1675 1645]",[1565 1600 1455 1400 1265],[1645 1600 1595 1455 1330]
1328,엘디티,"[0.90697674 0.91472868 0.89767442 0.93643411 0.96744186 0.9627907
 0.9875969  1.         0.99224806 0.93953488 0.89302326 0.91627907
 0.90077519 0.87751938 0.83255814 0.81705426 0.82790698 0.83875969
 0.82635659 0.83100775]",[0.82945736 0.83410853 0.8248062  0.76434109 0.7255814 ],[0.85426357 0.85271318 0.84341085 0.82015504 0.76434109],"[2925 2950 2895 3020 3120 3105 3185 3225 3200 3030 2880 2955 2905 2830
 2685 2635 2670 2705 2665 2680]",[2675 2690 2660 2465 2340],[2755 2750 2720 2645 2465]
1329,엘리비젼,"[0.8893617  0.99787234 0.92978723 0.88723404 0.84893617 0.85106383
 0.85106383 0.87021277 0.85106383 0.85106383 0.85106383 0.87234043
 0.99361702 0.94468085 0.9787234  0.95106383 0.9212766  1.
 0.95531915 0.99787234]",[0.87234043 0.87021277 0.87021277 0.91276596 0.99787234],[0.87234043 0.87021277 0.87021277 0.99148936 0.99787234],"[418 469 437 417 399 400 400 409 400 400 400 410 467 444 460 447 433 470
 449 469]",[410 409 409 429 469],[410 409 409 466 469]
1330,엘브이엠씨홀딩스,"[0.78734233 0.80814339 0.81279044 0.87829166 0.96061075 0.97742863
 0.97565833 1.         0.97742863 0.94003098 0.94932507 0.94932507
 0.94379287 0.9249834  0.87630007 0.85682673 0.86523567 0.86147378
 0.88006196 0.85483514]",[0.82673158 0.83890241 0.81367559 0.75569816 0.74728922],[0.85660544 0.84266431 0.84908166 0.8134543  0.74795309],"[3558 3652 3673 3969 4341 4417 4409 4519 4417 4248 4290 4290 4265 4180
 3960 3872 3910 3893 3977 3863]",[3736 3791 3677 3415 3377],[3871 3808 3837 3676 3380]
1331,엘비세미콘,"[0.90465872 0.90249187 0.93391116 0.93066089 1.         1.
 0.95232936 0.96641387 0.94582882 0.9035753  0.84723727 0.87215601
 0.84615385 0.78548212 0.74539545 0.79414951 0.80823402 0.84182015
 0.87865655 0.86132178]",[0.79523294 0.82448537 0.76923077 0.72047671 0.64138678],[0.84182015 0.82448537 0.83098592 0.77031419 0.67822319],"[8350 8330 8620 8590 9230 9230 8790 8920 8730 8340 7820 8050 7810 7250
 6880 7330 7460 7770 8110 7950]",[7340 7610 7100 6650 5920],[7770 7610 7670 7110 6260]
1332,엘아이에스,"[0.95714286 0.95238095 0.96666667 0.97619048 0.98095238 1.
 0.98095238 0.95714286 0.95238095 0.94571429 0.87809524 0.89428571
 0.89904762 0.88285714 0.88952381 0.86666667 0.86666667 0.86761905
 0.87238095 0.8647619 ]",[0.8552381  0.82952381 0.75238095 0.59809524 0.59047619],[0.85619048 0.84666667 0.8352381  0.70952381 0.5952381 ],"[10050 10000 10150 10250 10300 10500 10300 10050 10000  9930  9220  9390
  9440  9270  9340  9100  9100  9110  9160  9080]",[8980 8710 7900 6280 6200],[8990 8890 8770 7450 6250]
1333,엘앤씨바이오,"[0.90957447 0.82180851 0.88388298 0.84218085 0.80319149 0.84218085
 0.90957447 0.92909574 0.94324468 0.90601064 0.8687766  0.8918617
 0.90425532 0.88654255 0.85904255 0.8687766  0.87765957 0.94324468
 1.         0.97340426]",[0.94324468 0.87765957 0.87409574 0.81914894 0.68973404],[1.03723404 0.9343617  0.91308511 0.88297872 0.77835106],"[17100 15450 16617 15833 15100 15833 17100 17467 17733 17033 16333 16767
 17000 16667 16150 16333 16500 17733 18800 18300]",[17733 16500 16433 15400 12967],[19500 17566 17166 16600 14633]
1334,엘앤에프,"[0.95985401 0.98087909 0.96751031 0.94648524 0.95414154 0.97707077
 0.94648524 1.         1.         0.95219772 0.90633926 0.95029356
 0.95414154 0.90633926 0.8298556  0.88527452 0.8891225  0.96560616
 0.96941447 0.95029356]",[0.89868296 0.9330768  0.90633926 0.84703269 0.80498255],[0.93498096 0.93498096 0.9407331  0.91395589 0.82981593],"[24196 24726 24389 23859 24052 24630 23859 25208 25208 24003 22847 23955
 24052 22847 20919 22316 22413 24341 24437 23955]",[22654 23521 22847 21352 20292],[23569 23569 23714 23039 20918]
1335,엘앤케이바이오,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[5790 5790 5790 5790 5790 5790 5790 5790 5790 5790 5790 5790 5790 5790
 5790 5790 5790 5790 5790 5790]",[5790 5790 5790 5790 5790],[0 0 0 0 0]
1336,엘에이티,"[0.67315175 0.77042802 0.85311284 0.97081712 0.87451362 0.8151751
 0.81420233 0.78793774 0.67315175 0.77237354 0.88521401 0.88132296
 0.87937743 1.         0.99805447 0.96984436 0.96789883 0.87451362
 0.97081712 0.9688716 ]",[0.9688716  0.82392996 0.77821012 0.73832685 0.75875486],[0.9688716  0.82392996 0.94357977 0.73832685 0.75875486],"[3460 3960 4385 4990 4495 4190 4185 4050 3460 3970 4550 4530 4520 5140
 5130 4985 4975 4495 4990 4980]",[4980 4235 4000 3795 3900],[4980 4235 4850 3795 3900]
1337,엘엠에스,"[0.94805195 0.94155844 1.         0.96428571 0.95779221 0.96428571
 0.97727273 0.94155844 0.93506494 0.91883117 0.87662338 0.92207792
 0.91233766 0.8538961  0.7987013  0.83766234 0.84090909 0.87662338
 0.87662338 0.87012987]",[0.7987013  0.7987013  0.75324675 0.69805195 0.57857143],[0.85714286 0.80194805 0.81818182 0.76948052 0.63766234],"[14600 14500 15400 14850 14750 14850 15050 14500 14400 14150 13500 14200
 14050 13150 12300 12900 12950 13500 13500 13400]",[12300 12300 11600 10750  8910],[13200 12350 12600 11850  9820]
1338,엘오티베큠,"[0.85606061 0.81060606 0.81060606 0.92045455 0.93560606 0.92424242
 0.90530303 1.         0.97727273 0.9469697  0.92424242 0.94318182
 0.91666667 0.87878788 0.81818182 0.86363636 0.84848485 0.90151515
 0.96590909 0.91666667]",[0.85606061 0.87121212 0.81439394 0.76136364 0.68636364],[0.89015152 0.875      0.86742424 0.8219697  0.73787879],"[11300 10700 10700 12150 12350 12200 11950 13200 12900 12500 12200 12450
 12100 11600 10800 11400 11200 11900 12750 12100]",[11300 11500 10750 10050  9060],[11750 11550 11450 10850  9740]
