,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
1389,오스코텍,"[0.81312127 0.79920477 0.80715706 0.80516899 0.77932406 0.75149105
 0.77733598 0.79324056 0.86083499 0.80516899 0.88866799 0.88071571
 0.94632207 1.         0.99801193 0.9860835  0.97415507 0.83300199
 0.82306163 0.73359841]",[0.74950298 0.8111332  0.73359841 0.70178926 0.75944334],[0.79522863 0.81510934 0.84095427 0.77534791 0.76143141],"[20450 20100 20300 20250 19600 18900 19550 19950 21650 20250 22350 22150
 23800 25150 25100 24800 24500 20950 20700 18450]",[18850 20400 18450 17650 19100],[20000 20500 21150 19500 19150]
1390,오스테오닉,"[0.99740549 1.         0.97516679 1.         0.93550778 0.89214233
 0.88806523 0.8869533  0.87472202 0.86100815 0.85470719 0.84840623
 0.88213491 0.88213491 0.88213491 0.83839881 0.81616012 0.7813195
 0.73684211 0.67197924]",[0.64084507 0.63343217 0.61119348 0.53669385 0.54410675],[0.72535211 0.67049666 0.66827279 0.62713121 0.57005189],"[2691 2698 2631 2698 2524 2407 2396 2393 2360 2323 2306 2289 2380 2380
 2380 2262 2202 2108 1988 1813]",[1729 1709 1649 1448 1468],[1957 1809 1803 1692 1538]
1391,오스템,"[0.99342105 0.97807018 0.96710526 1.         0.9627193  0.90350877
 0.90131579 0.87719298 0.8377193  0.77412281 0.79385965 0.79605263
 0.81798246 0.8377193  0.80701754 0.77192982 0.75657895 0.73026316
 0.65789474 0.57017544]",[0.56578947 0.57236842 0.53508772 0.43333333 0.49122807],[0.60526316 0.58333333 0.59649123 0.55482456 0.49122807],"[2265 2230 2205 2280 2195 2060 2055 2000 1910 1765 1810 1815 1865 1910
 1840 1760 1725 1665 1500 1300]",[1290 1305 1220  988 1120],[1380 1330 1360 1265 1120]
1392,오스템임플란트,"[1.         0.98385093 0.9689441  0.93913043 0.9242236  0.87950311
 0.89192547 0.88944099 0.88198758 0.80745342 0.85962733 0.87204969
 0.88447205 0.89565217 0.87950311 0.8310559  0.83726708 0.80869565
 0.73291925 0.72546584]",[0.70186335 0.70186335 0.66583851 0.56645963 0.6931677 ],[0.7378882  0.71304348 0.71801242 0.71428571 0.71180124],"[40250 39600 39000 37800 37200 35400 35900 35800 35500 32500 34600 35100
 35600 36050 35400 33450 33700 32550 29500 29200]",[28250 28250 26800 22800 27900],[29700 28700 28900 28750 28650]
1393,오이솔루션,"[1.         0.95899054 0.95162986 0.94006309 0.91692955 0.86855941
 0.88328076 0.86014721 0.81388013 0.75078864 0.78338591 0.78338591
 0.8128286  0.82754995 0.84332282 0.78548896 0.81177708 0.81913775
 0.76656151 0.70241851]",[0.64984227 0.70241851 0.70347003 0.72239748 0.75184017],[0.73291272 0.70241851 0.75709779 0.76025237 0.76340694],"[47550 45600 45250 44700 43600 41300 42000 40900 38700 35700 37250 37250
 38650 39350 40100 37350 38600 38950 36450 33400]",[30900 33400 33450 34350 35750],[34850 33400 36000 36150 36300]
1394,오킨스전자,"[1.         0.97174447 0.98034398 0.98648649 0.94717445 0.91277641
 0.92874693 0.8992629  0.9041769  0.86240786 0.88452088 0.89189189
 0.9041769  0.91031941 0.89434889 0.84520885 0.81326781 0.78624079
 0.72850123 0.64619165]",[0.64619165 0.64004914 0.63390663 0.51105651 0.53439803],[0.67076167 0.64373464 0.63513514 0.63882064 0.53808354],"[4070 3955 3990 4015 3855 3715 3780 3660 3680 3510 3600 3630 3680 3705
 3640 3440 3310 3200 2965 2630]",[2630 2605 2580 2080 2175],[2730 2620 2585 2600 2190]
1395,오텍,"[0.92015209 0.90494297 0.90494297 1.         0.96197719 0.94296578
 0.92395437 0.90874525 0.86692015 0.80608365 0.82129278 0.81368821
 0.88212928 0.86311787 0.84410646 0.80608365 0.80228137 0.76425856
 0.72319392 0.67072243]",[0.68441065 0.66463878 0.63422053 0.5338403  0.5634981 ],[0.86692015 0.68441065 0.73307985 0.67528517 0.5756654 ],"[12100 11900 11900 13150 12650 12400 12150 11950 11400 10600 10800 10700
 11600 11350 11100 10600 10550 10050  9510  8820]",[9000 8740 8340 7020 7410],[11400  9000  9640  8880  7570]
1396,오파스넷,"[1.         0.98974359 0.99487179 0.99615385 0.97179487 0.94615385
 0.97692308 0.99487179 0.97820513 0.92948718 0.92307692 0.89615385
 0.92307692 0.92948718 0.92435897 0.84358974 0.90384615 0.91666667
 0.85897436 0.81410256]",[0.79358974 0.77564103 0.78205128 0.78333333 0.76153846],[0.86410256 0.81410256 0.88333333 0.85384615 0.89102564],"[7800 7720 7760 7770 7580 7380 7620 7760 7630 7250 7200 6990 7200 7250
 7210 6580 7050 7150 6700 6350]",[6190 6050 6100 6110 5940],[6740 6350 6890 6660 6950]
1397,오픈베이스,"[1.         0.99277457 0.99132948 0.98121387 0.98265896 0.88583815
 0.90028902 0.88583815 0.84971098 0.77745665 0.80924855 0.80635838
 0.83959538 0.8699422  0.85260116 0.79624277 0.78323699 0.74132948
 0.67052023 0.5982659 ]",[0.57947977 0.58526012 0.53179191 0.44219653 0.47109827],[0.6416185  0.59537572 0.60693642 0.55924855 0.47398844],"[3460 3435 3430 3395 3400 3065 3115 3065 2940 2690 2800 2790 2905 3010
 2950 2755 2710 2565 2320 2070]",[2005 2025 1840 1530 1630],[2220 2060 2100 1935 1640]
1398,올리패스,"[1.         0.98250729 0.96501458 0.95626822 0.9271137  0.86297376
 0.90670554 0.93586006 0.90962099 0.84548105 0.90379009 0.90962099
 0.95043732 0.99125364 0.97376093 0.88921283 0.89504373 0.83965015
 0.75801749 0.60058309]",[0.55685131 0.58309038 0.57784257 0.49329446 0.53236152],[0.62099125 0.59183673 0.64431487 0.60641399 0.53469388],"[17150 16850 16550 16400 15900 14800 15550 16050 15600 14500 15500 15600
 16300 17000 16700 15250 15350 14400 13000 10300]",[ 9550 10000  9910  8460  9130],[10650 10150 11050 10400  9170]
1399,올릭스,"[1.         0.99722222 0.96388889 0.95694444 0.925      0.84027778
 0.875      0.94861111 0.93194444 0.85       0.87777778 0.90555556
 0.95416667 0.98611111 0.97777778 0.90833333 0.90277778 0.85555556
 0.78333333 0.68888889]",[0.66666667 0.69444444 0.65833333 0.55138889 0.59861111],[0.73194444 0.73611111 0.76944444 0.69027778 0.60555556],"[36000 35900 34700 34450 33300 30250 31500 34150 33550 30600 31600 32600
 34350 35500 35200 32700 32500 30800 28200 24800]",[24000 25000 23700 19850 21550],[26350 26500 27700 24850 21800]
1400,옴니시스템,"[1.         0.98461538 0.97692308 0.95897436 0.92307692 0.84102564
 0.87179487 0.88974359 0.86153846 0.81538462 0.83333333 0.86153846
 0.89230769 0.91794872 0.9        0.85128205 0.86410256 0.79230769
 0.73846154 0.66410256]",[0.66666667 0.68974359 0.64102564 0.56153846 0.60512821],[0.72051282 0.69487179 0.71538462 0.67692308 0.61282051],"[1950 1920 1905 1870 1800 1640 1700 1735 1680 1590 1625 1680 1740 1790
 1755 1660 1685 1545 1440 1295]",[1300 1345 1250 1095 1180],[1405 1355 1395 1320 1195]
1401,옵트론텍,"[1.         0.98313878 0.95330739 0.93255512 0.90142672 0.84176394
 0.89883268 0.8845655  0.83527886 0.79507134 0.81582361 0.80415045
 0.83398184 0.83657588 0.81452659 0.74189364 0.75745785 0.71984436
 0.6614786  0.58365759]",[0.55123217 0.5460441  0.49870298 0.39169909 0.44682231],[0.61802853 0.56809339 0.56290532 0.52140078 0.4539559 ],"[7710 7580 7350 7190 6950 6490 6930 6820 6440 6130 6290 6200 6430 6450
 6280 5720 5840 5550 5100 4500]",[4250 4210 3845 3020 3445],[4765 4380 4340 4020 3500]
1402,옵티시스,"[0.99512195 1.         0.99268293 0.97317073 0.96463415 0.94634146
 0.97682927 0.98170732 0.96097561 0.90243902 0.90731707 0.90853659
 0.92560976 0.92926829 0.91463415 0.83414634 0.82560976 0.78658537
 0.73902439 0.70243902]",[0.6597561  0.66219512 0.6195122  0.49756098 0.53719512],[0.72439024 0.6804878  0.68780488 0.6402439  0.54634146],"[8160 8200 8140 7980 7910 7760 8010 8050 7880 7400 7440 7450 7590 7620
 7500 6840 6770 6450 6060 5760]",[5410 5430 5080 4080 4405],[5940 5580 5640 5250 4480]
1403,옵티팜,"[1.         0.99137931 0.98522167 0.96059113 0.91995074 0.85098522
 0.88669951 0.88916256 0.88793103 0.84605911 0.87438424 0.90147783
 0.9137931  0.92980296 0.89285714 0.8682266  0.8546798  0.83128079
 0.7770936  0.73891626]",[0.71182266 0.72906404 0.73891626 0.58066502 0.63300493],[0.77339901 0.74137931 0.76970443 0.75492611 0.67610837],"[8120 8050 8000 7800 7470 6910 7200 7220 7210 6870 7100 7320 7420 7550
 7250 7050 6940 6750 6310 6000]",[5780 5920 6000 4715 5140],[6280 6020 6250 6130 5490]
1404,와이솔,"[1.         0.97297297 0.96621622 0.9527027  0.93243243 0.89864865
 0.92567568 0.9527027  0.89527027 0.83445946 0.86486486 0.85472973
 0.875      0.87162162 0.85472973 0.78716216 0.80405405 0.77027027
 0.71959459 0.6527027 ]",[0.62837838 0.64121622 0.58108108 0.50405405 0.57162162],[0.68243243 0.65472973 0.65       0.60743243 0.57432432],"[14800 14400 14300 14100 13800 13300 13700 14100 13250 12350 12800 12650
 12950 12900 12650 11650 11900 11400 10650  9660]",[9300 9490 8600 7460 8460],[10100  9690  9620  8990  8500]
1405,와이아이케이,"[0.9977221  0.95671982 1.         0.97494305 0.92027335 0.87813212
 0.9476082  0.91002278 0.85421412 0.78132118 0.81776765 0.81207289
 0.84624146 0.84738041 0.81548975 0.72779043 0.7642369  0.72437358
 0.69476082 0.61958998]",[0.54669704 0.51708428 0.46924829 0.41685649 0.44646925],[0.64464692 0.54328018 0.53075171 0.49658314 0.45444191],"[4380 4200 4390 4280 4040 3855 4160 3995 3750 3430 3590 3565 3715 3720
 3580 3195 3355 3180 3050 2720]",[2400 2270 2060 1830 1960],[2830 2385 2330 2180 1995]
1406,와이엔텍,"[1.         0.99078341 0.99078341 0.98156682 0.97695853 0.94930876
 0.94930876 0.93087558 0.89953917 0.86175115 0.93087558 0.88847926
 0.89493088 0.90506912 0.8921659  0.86728111 0.85714286 0.86267281
 0.81105991 0.75023041]",[0.71428571 0.77050691 0.76589862 0.67281106 0.72903226],[0.76958525 0.78617512 0.82488479 0.80092166 0.73824885],"[10850 10750 10750 10650 10600 10300 10300 10100  9760  9350 10100  9640
  9710  9820  9680  9410  9300  9360  8800  8140]",[7750 8360 8310 7300 7910],[8350 8530 8950 8690 8010]
1407,와이엠씨,"[0.97247706 1.         0.99541284 0.98165138 0.97247706 0.91284404
 0.94954128 0.94954128 0.91284404 0.85412844 0.86330275 0.87798165
 0.86330275 0.85963303 0.83119266 0.76605505 0.80275229 0.76146789
 0.63302752 0.56238532]",[0.51651376 0.50183486 0.4706422  0.34082569 0.43348624],[0.59633028 0.51743119 0.56697248 0.49541284 0.44266055],"[10600 10900 10850 10700 10600  9950 10350 10350  9950  9310  9410  9570
  9410  9370  9060  8350  8750  8300  6900  6130]",[5630 5470 5130 3715 4725],[6500 5640 6180 5400 4825]
1408,와이엠티,"[1.         0.98267717 0.98582677 0.94488189 0.91181102 0.88031496
 0.89448819 0.9023622  0.87086614 0.80944882 0.83149606 0.86299213
 0.87244094 0.87716535 0.84251969 0.79212598 0.79370079 0.75590551
 0.68818898 0.59527559]",[0.54173228 0.53385827 0.49606299 0.39685039 0.45669291],[0.63937008 0.56535433 0.56377953 0.51653543 0.47244094],"[15875 15600 15650 15000 14475 13975 14200 14325 13825 12850 13200 13700
 13850 13925 13375 12575 12600 12000 10925  9450]",[8600 8475 7875 6300 7250],[10150  8975  8950  8200  7500]
1409,와이오엠,"[1.         0.97933884 0.94421488 0.88842975 0.91115702 0.82644628
 0.88429752 0.83471074 0.80991736 0.72520661 0.80578512 0.78719008
 0.77479339 0.82438017 0.7768595  0.7107438  0.73140496 0.66115702
 0.61570248 0.51652893]",[0.52892562 0.52479339 0.41735537 0.29504132 0.30661157],[0.57024793 0.54132231 0.55371901 0.42355372 0.31818182],"[2420 2370 2285 2150 2205 2000 2140 2020 1960 1755 1950 1905 1875 1995
 1880 1720 1770 1600 1490 1250]",[1280 1270 1010  714  742],[1380 1310 1340 1025  770]
1410,와이제이엠게임즈,"[1.         0.92326139 0.88968825 0.9088729  0.87290168 0.83213429
 0.85611511 0.85851319 0.81294964 0.7793765  0.78177458 0.77458034
 0.79376499 0.79856115 0.77697842 0.73141487 0.72422062 0.66426859
 0.67865707 0.54196643]",[0.5059952  0.4940048  0.47194245 0.3942446  0.4498801 ],[0.57074341 0.52278177 0.51558753 0.49160671 0.45467626],"[2085 1925 1855 1895 1820 1735 1785 1790 1695 1625 1630 1615 1655 1665
 1620 1525 1510 1385 1415 1130]",[1055 1030  984  822  938],[1190 1090 1075 1025  948]
1411,와이즈버즈,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2075 2075 2075 2075 2075 2075 2075 2075 2075 2075 2075 2075 2075 2075
 2075 2075 2075 2075 2075 2075]",[2075 2075 2075 2075 2075],[0 0 0 0 0]
1412,와이지-원,"[1.         0.96630934 0.95558959 0.92036753 0.91883614 0.86523737
 0.90199081 0.87442573 0.87442573 0.84226646 0.86370597 0.87901991
 0.8820827  0.88361409 0.86064319 0.79173047 0.79479326 0.79632466
 0.73966309 0.66921899]",[0.62404288 0.63323124 0.59954058 0.50918836 0.55589587],[0.68376723 0.63705972 0.64012251 0.63246554 0.55819296],"[6530 6310 6240 6010 6000 5650 5890 5710 5710 5500 5640 5740 5760 5770
 5620 5170 5190 5200 4830 4370]",[4075 4135 3915 3325 3630],[4465 4160 4180 4130 3645]
1413,와이지엔터테인먼트,"[1.         0.98410405 0.97976879 0.95086705 0.89739884 0.86849711
 0.88439306 0.91763006 0.92485549 0.87572254 0.89306358 0.86560694
 0.8583815  0.84104046 0.76445087 0.72543353 0.73121387 0.72687861
 0.67196532 0.65606936]",[0.6416185  0.64739884 0.60693642 0.5650289  0.61705202],[0.68641618 0.66040462 0.67052023 0.64450867 0.6199422 ],"[34600 34050 33900 32900 31050 30050 30600 31750 32000 30300 30900 29950
 29700 29100 26450 25100 25300 25150 23250 22700]",[22200 22400 21000 19550 21350],[23750 22850 23200 22300 21450]
1414,와토스코리아,"[0.99621928 1.         0.99810964 0.99243856 0.99432892 0.95652174
 0.97164461 0.96786389 0.96975425 0.94706994 0.94517958 0.9489603
 0.96786389 0.96597353 0.94706994 0.9442344  0.94234405 0.93005671
 0.86294896 0.90359168]",[0.83837429 0.80340265 0.80340265 0.73913043 0.74669187],[0.90359168 0.83175803 0.80340265 0.80340265 0.74669187],"[5270 5290 5280 5250 5260 5060 5140 5120 5130 5010 5000 5020 5120 5110
 5010 4995 4985 4920 4565 4780]",[4435 4250 4250 3910 3950],[4780 4400 4250 4250 3950]
1415,용평리조트,"[1.         0.95985401 0.93430657 0.91423358 0.88959854 0.8330292
 0.89416058 0.88959854 0.85948905 0.81569343 0.82116788 0.85036496
 0.86587591 0.89324818 0.87591241 0.82846715 0.83485401 0.80291971
 0.73540146 0.64781022]",[0.63868613 0.62043796 0.58394161 0.45255474 0.48357664],[0.67974453 0.64689781 0.64324818 0.61131387 0.48813869],"[5480 5260 5120 5010 4875 4565 4900 4875 4710 4470 4500 4660 4745 4895
 4800 4540 4575 4400 4030 3550]",[3500 3400 3200 2480 2650],[3725 3545 3525 3350 2675]
1416,우노앤컴퍼니,"[0.86032864 0.86267606 0.85680751 0.87793427 0.86384977 0.82159624
 0.83450704 0.83215962 0.85093897 0.91549296 0.93896714 1.
 0.93661972 0.91784038 0.92723005 0.95187793 0.87206573 0.93544601
 0.82629108 0.68075117]",[0.66197183 0.67253521 0.58920188 0.57276995 0.57629108],[0.72065728 0.71478873 0.71244131 0.74765258 0.592723  ],"[3665 3675 3650 3740 3680 3500 3555 3545 3625 3900 4000 4260 3990 3910
 3950 4055 3715 3985 3520 2900]",[2820 2865 2510 2440 2455],[3070 3045 3035 3185 2525]
1417,우리금융지주,"[1.         0.98536585 0.9804878  0.97073171 0.95707317 0.91707317
 0.95512195 0.95707317 0.96682927 0.93756098 0.92585366 0.92390244
 0.9395122  0.91804878 0.89756098 0.83902439 0.82926829 0.83609756
 0.80195122 0.75804878]",[0.74439024 0.71317073 0.68292683 0.64       0.72585366],[0.79219512 0.72682927 0.71707317 0.70439024 0.72585366],"[10250 10100 10050  9950  9810  9400  9790  9810  9910  9610  9490  9470
  9630  9410  9200  8600  8500  8570  8220  7770]",[7630 7310 7000 6560 7440],[8120 7450 7350 7220 7440]
1418,우리기술,"[0.99790136 1.         0.9706191  0.9475341  0.94648478 0.90241343
 0.90975866 0.89926548 0.89192025 0.84994753 0.8593914  0.8772298
 0.89087093 0.95697796 0.93809024 0.89611752 0.8887723  0.84994753
 0.80902413 0.75131165]",[0.72193075 0.7250787  0.69254984 0.58447009 0.61909759],[0.77439664 0.74081847 0.74186779 0.7135362  0.62749213],"[951 953 925 903 902 860 867 857 850 810 819 836 849 912 894 854 847 810
 771 716]",[688 691 660 557 590],[738 706 707 680 598]
1419,우리기술투자,"[1.         0.98724954 0.99635701 0.97449909 0.9417122  0.89617486
 0.92167577 0.89981785 0.84881603 0.7996357  0.84335155 0.83788707
 0.856102   0.90346084 0.88888889 0.81967213 0.81785064 0.76320583
 0.68852459 0.61748634]",[0.56284153 0.58287796 0.53187614 0.42440801 0.49908925],[0.64663024 0.63570128 0.60655738 0.56466302 0.53187614],"[2745 2710 2735 2675 2585 2460 2530 2470 2330 2195 2315 2300 2350 2480
 2440 2250 2245 2095 1890 1695]",[1545 1600 1460 1165 1370],[1775 1745 1665 1550 1460]
1420,우리넷,"[1.         0.96396396 0.95045045 0.92792793 0.89279279 0.84144144
 0.87837838 0.86036036 0.82522523 0.76846847 0.78828829 0.81171171
 0.83153153 0.83873874 0.82522523 0.77477477 0.77837838 0.73243243
 0.66666667 0.58108108]",[0.53963964 0.52792793 0.47747748 0.35135135 0.4009009 ],[0.6036036  0.55045045 0.55045045 0.5018018  0.40225225],"[11100 10700 10550 10300  9910  9340  9750  9550  9160  8530  8750  9010
  9230  9310  9160  8600  8640  8130  7400  6450]",[5990 5860 5300 3900 4450],[6700 6110 6110 5570 4465]
1421,우리들제약,"[0.93134328 0.92985075 0.94179104 0.95373134 0.91492537 0.86567164
 0.88208955 0.90447761 0.89850746 0.83731343 0.84179104 0.87761194
 1.         0.96268657 0.96567164 0.9238806  0.88955224 0.85970149
 0.79253731 0.73059701]",[0.79104478 0.77164179 0.7380597  0.66865672 0.7238806 ],[0.9        0.80149254 0.80895522 0.76716418 0.77910448],"[6240 6230 6310 6390 6130 5800 5910 6060 6020 5610 5640 5880 6700 6450
 6470 6190 5960 5760 5310 4895]",[5300 5170 4945 4480 4850],[6030 5370 5420 5140 5220]
1422,우리들휴브레인,"[0.95147059 0.89411765 0.91029412 0.98970588 0.95588235 0.91470588
 0.94411765 0.92352941 0.90147059 0.85882353 0.88970588 0.92205882
 0.94852941 1.         0.94411765 0.92058824 0.90294118 0.86470588
 0.72794118 0.68676471]",[0.64117647 0.59852941 0.54558824 0.45       0.49117647],[0.84852941 0.62352941 0.63235294 0.56176471 0.49411765],"[3235 3040 3095 3365 3250 3110 3210 3140 3065 2920 3025 3135 3225 3400
 3210 3130 3070 2940 2475 2335]",[2180 2035 1855 1530 1670],[2885 2120 2150 1910 1680]
1423,우리로,"[1.         0.96853933 0.9505618  0.93483146 0.90786517 0.85617978
 0.88314607 0.87865169 0.8494382  0.81573034 0.81348315 0.81797753
 0.83146067 0.85168539 0.83820225 0.81123596 0.78876404 0.76853933
 0.71685393 0.72808989]",[0.71910112 0.71685393 0.71685393 0.69438202 0.70561798],[0.74831461 0.71910112 0.72134831 0.71235955 0.73707865],"[2225 2155 2115 2080 2020 1905 1965 1955 1890 1815 1810 1820 1850 1895
 1865 1805 1755 1710 1595 1620]",[1600 1595 1595 1545 1570],[1665 1600 1605 1585 1640]
1424,우리바이오,"[1.         0.97826087 0.99130435 0.97391304 0.94782609 0.88695652
 0.91304348 0.90869565 0.8826087  0.82695652 0.86086957 0.87391304
 0.9        0.91304348 0.87826087 0.83826087 0.83478261 0.80695652
 0.73043478 0.64173913]",[0.61304348 0.61652174 0.6        0.47652174 0.50695652],[0.66347826 0.62608696 0.63478261 0.6173913  0.51913043],"[1150 1125 1140 1120 1090 1020 1050 1045 1015  951  990 1005 1035 1050
 1010  964  960  928  840  738]",[705 709 690 548 583],[763 720 730 710 597]
1425,우리산업,"[1.         0.96237624 0.96237624 0.97425743 0.92871287 0.88316832
 0.92475248 0.93267327 0.9049505  0.87326733 0.9049505  0.90891089
 0.93861386 0.93861386 0.92871287 0.86336634 0.88118812 0.82772277
 0.76237624 0.71287129]",[0.64158416 0.62772277 0.55445545 0.44554455 0.5009901 ],[0.73267327 0.65148515 0.64158416 0.57425743 0.5029703 ],"[25250 24300 24300 24600 23450 22300 23350 23550 22850 22050 22850 22950
 23700 23700 23450 21800 22250 20900 19250 18000]",[16200 15850 14000 11250 12650],[18500 16450 16200 14500 12700]
1426,우리산업홀딩스,"[1.         0.94932936 0.95827124 0.92399404 0.88375559 0.83457526
 0.88822653 0.91505216 0.84947839 0.82414307 0.85692996 0.82116244
 0.8852459  0.87481371 0.82116244 0.74813711 0.81669151 0.7466468
 0.76005961 0.71311475]",[0.60879285 0.59314456 0.54545455 0.41728763 0.46870343],[0.73770492 0.62295082 0.62593145 0.57004471 0.46944858],"[6710 6370 6430 6200 5930 5600 5960 6140 5700 5530 5750 5510 5940 5870
 5510 5020 5480 5010 5100 4785]",[4085 3980 3660 2800 3145],[4950 4180 4200 3825 3150]
1427,우리손에프앤지,"[1.         0.98387097 0.98387097 0.9811828  0.95698925 0.91666667
 0.93548387 0.95430108 0.95430108 0.91129032 0.95967742 0.97043011
 0.98655914 0.98655914 0.97311828 0.92204301 0.91935484 0.90053763
 0.8172043  0.70967742]",[0.69354839 0.71236559 0.65860215 0.54032258 0.58333333],[0.74731183 0.71236559 0.72580645 0.68548387 0.58333333],"[1860 1830 1830 1825 1780 1705 1740 1775 1775 1695 1785 1805 1835 1835
 1810 1715 1710 1675 1520 1320]",[1290 1325 1225 1005 1085],[1390 1325 1350 1275 1085]
